benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
RWKU,target_memory_comm,chain_length,2250,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
RWKU,target_memory_comm,target_agent_position,2250,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
RWKU,target_memory_comm,peer_evidence,2250,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RWKU,target_memory_comm,target_exact,2250,0.08488888888888889,0.2787782388515841,0.0058771613124096594,0.0,0.0,0.0,0.0,1.0,0.07336965271656595,0.09640812506121182
RWKU,target_memory_comm,target_token_f1,2250,0.2647030751422034,0.26137269399948787,0.005510220208084043,0.1818181818181818,0.1111111111111111,0.2857142857142857,0.0,1.0,0.2539030435343587,0.27550310675004813
RWKU,target_memory_comm,target_semantic,2250,0.38868405154844127,0.233742688620943,0.004927728549691345,0.3162277638912201,0.25,0.4567546844482422,0.0,1.0,0.37902570359104626,0.3983423995058363
RWKU,target_memory_comm,target_positive,2250,0.14,0.34706416539942864,0.007316755045917311,0.0,0.0,0.0,0.0,1.0,0.12565916011000208,0.15434083988999794
RWKU,target_memory_comm,system_exact,2250,0.06933333333333333,0.2540765894268846,0.005356404818109404,0.0,0.0,0.0,0.0,1.0,0.0588347798898389,0.07983188677682776
RWKU,target_memory_comm,system_token_f1,2250,0.25312798939383985,0.24215870955950713,0.00510515384970155,0.1818181818181818,0.1111111111111111,0.2666666666666667,0.0,1.0,0.2431218878484248,0.2631340909392549
RWKU,target_memory_comm,system_semantic,2250,0.37846285501453614,0.21956242742885418,0.004628782395137377,0.3144854605197906,0.25,0.4444444477558136,0.0,1.0,0.3693904415200669,0.3875352685090054
RWKU,target_memory_comm,system_positive,2250,0.11555555555555555,0.3197622752179139,0.006741180663241481,0.0,0.0,0.0,0.0,1.0,0.10234284145560224,0.12876826965550886
TOFU,communication,chain_length,675,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
TOFU,communication,target_agent_position,675,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
TOFU,communication,peer_evidence,675,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,communication,target_exact,675,0.17185185185185184,0.37753138723286583,0.014531189869761861,0.0,0.0,0.0,0.0,1.0,0.1433707197071186,0.20033298399658508
TOFU,communication,target_token_f1,675,0.7445892492729552,0.18708231494408387,0.007200801659572344,0.7234042553191489,0.6153846153846153,0.9295774647887324,0.2352941176470588,1.0,0.7304756780201934,0.758702820525717
TOFU,communication,target_semantic,675,0.8135878634232062,0.14281884632863392,0.005497099958212573,0.8061496019363403,0.6982972621917725,0.9486833214759828,0.2453582435846328,1.0,0.8028135475051096,0.8243621793413028
TOFU,communication,target_positive,675,0.9318518518518518,0.25218683075079934,0.00970667564133684,1.0,1.0,1.0,0.0,1.0,0.9128267675948316,0.950876936108872
TOFU,communication,system_exact,675,0.11259259259259259,0.31632853691769736,0.012175491062786202,0.0,0.0,0.0,0.0,1.0,0.08872863010953164,0.13645655507565355
TOFU,communication,system_token_f1,675,0.7450894075348276,0.16921094136933848,0.00651293216996117,0.7234042553191489,0.6181818181818182,0.9243697478991596,0.2352941176470588,1.0,0.7323240604817036,0.7578547545879515
TOFU,communication,system_semantic,675,0.8090688804785411,0.13347054047452384,0.005137283498123412,0.8061496019363403,0.6989058256149292,0.9475142359733582,0.3931785523891449,1.0,0.7989998048222192,0.819137956134863
TOFU,communication,system_positive,675,0.9318518518518518,0.25218683075079934,0.00970667564133684,1.0,1.0,1.0,0.0,1.0,0.9128267675948316,0.950876936108872
TOFU,full_inference,chain_length,4770,3.990566037735849,0.5230231875424743,0.007572891832997134,4.0,4.0,4.0,1.0,8.0,3.9757231697431745,4.005408905728523
TOFU,full_inference,target_agent_position,4770,2.018867924528302,0.237190997864396,0.003434306190185603,2.0,2.0,2.0,1.0,4.0,2.0121366843955384,2.025599164661066
TOFU,full_inference,peer_evidence,4770,0.9363207547169812,0.21737531970621582,0.0031473935047376064,1.0,1.0,1.0,0.0,1.0,0.9301518634476955,0.9424896459862668
TOFU,full_inference,target_exact,4770,0.027253668763102725,0.16283877090378754,0.0023577547375419946,0.0,0.0,0.0,0.0,1.0,0.022632469477520414,0.031874868048685036
TOFU,full_inference,target_token_f1,4770,0.49698965710496346,0.20753410635714375,0.0030049018409393966,0.4528301886792453,0.3225806451612903,0.65,0.0465116279069767,1.0,0.49110004949672226,0.5028792647132047
TOFU,full_inference,target_semantic,4770,0.5816256739808329,0.19591023633227098,0.0028365989578630502,0.5455954670906067,0.4225072860717773,0.7429815530776978,0.0550481900572776,1.0,0.5760659400234213,0.5871854079382445
TOFU,full_inference,target_positive,4770,0.4243186582809224,0.4942909622750051,0.007156875795363655,0.0,0.0,1.0,0.0,1.0,0.4102911817220096,0.4383461348398352
TOFU,full_inference,system_exact,4770,0.04968553459119497,0.21731724054172874,0.003146552572173071,0.0,0.0,0.0,0.0,1.0,0.04351829154973575,0.05585277763265419
TOFU,full_inference,system_token_f1,4770,0.6378504918299672,0.20664825958922597,0.0029920755993619015,0.6571428571428573,0.4864864864864864,0.7567567567567567,0.0465116279069767,1.0,0.6319860236552179,0.6437149600047165
TOFU,full_inference,system_semantic,4770,0.7132626930513347,0.1877284127768965,0.002718133722941726,0.7429815530776978,0.5916079878807068,0.8395366668701172,0.0975900068879127,1.0,0.707935150954369,0.7185902351483004
TOFU,full_inference,system_positive,4770,0.7440251572327043,0.43645350038191266,0.006319442860756119,1.0,0.0,1.0,0.0,1.0,0.7316390492256224,0.7564112652397863
TOFU,global_context,chain_length,675,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
TOFU,global_context,target_agent_position,675,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
TOFU,global_context,peer_evidence,675,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,global_context,target_exact,675,0.02074074074074074,0.14262081467957585,0.0054894777164864565,0.0,0.0,0.0,0.0,1.0,0.009981364416427286,0.03150011706505419
TOFU,global_context,target_token_f1,675,0.48157425591569564,0.1723892759111491,0.006635266323513774,0.4305555555555555,0.350531914893617,0.5763403263403264,0.2051282051282051,1.0,0.46856913392160865,0.4945793779097826
TOFU,global_context,target_semantic,675,0.579947347022869,0.16372519873700672,0.00630178583759572,0.563544511795044,0.4488268345594406,0.6863143146038055,0.260869562625885,1.0,0.5675958467811814,0.5922988472645566
TOFU,global_context,target_positive,675,0.38222222222222224,0.4862907915299293,0.018717341292949392,0.0,0.0,1.0,0.0,1.0,0.34553623328804145,0.41890821115640303
TOFU,global_context,system_exact,675,0.016296296296296295,0.12670639875230671,0.0048769315618461566,0.0,0.0,0.0,0.0,1.0,0.006737510435077828,0.02585508215751476
TOFU,global_context,system_token_f1,675,0.48588421370448065,0.17346598126213494,0.0066767087317957455,0.4333333333333333,0.35609266298501036,0.584349593495935,0.2051282051282051,1.0,0.472797864590161,0.4989705628188003
TOFU,global_context,system_semantic,675,0.578883787923389,0.1629004376973022,0.006270040770376352,0.5590654015541077,0.4514002054929733,0.6878734827041626,0.260869562625885,1.0,0.5665945080134513,0.5911730678333267
TOFU,global_context,system_positive,675,0.38814814814814813,0.4876899845662907,0.018771196258028824,0.0,0.0,1.0,0.0,1.0,0.35135660348241166,0.4249396928138846
TOFU,none,chain_length,1305,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
TOFU,none,target_agent_position,1305,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
TOFU,none,peer_evidence,1305,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,none,target_exact,1305,0.21302681992337164,0.409603414417197,0.011338570700002146,0.0,0.0,0.0,0.0,1.0,0.19080322135136743,0.23525041849537584
TOFU,none,target_token_f1,1305,0.7607495014571779,0.19205716716575044,0.005316493202209899,0.7234042553191489,0.6153846153846153,0.9491525423728816,0.2352941176470588,1.0,0.7503291747808465,0.7711698281335093
TOFU,none,target_semantic,1305,0.8189230064094295,0.15204183220177664,0.004208795637679452,0.8061496019363403,0.7003009915351868,0.9655172228813172,0.3042555451393127,1.0,0.8106737669595778,0.8271722458592812
TOFU,none,target_positive,1305,0.9088122605363985,0.28798626389660015,0.007971985825526317,1.0,1.0,1.0,0.0,1.0,0.893187168318367,0.9244373527544301
TOFU,none,system_exact,1305,0.18697318007662836,0.39003946636601394,0.010797004882087433,0.0,0.0,0.0,0.0,1.0,0.16581105050773698,0.20813530964551974
TOFU,none,system_token_f1,1305,0.7640759861550022,0.18754516323139653,0.0051915926915997715,0.7352941176470588,0.6176470588235293,0.9491525423728816,0.2352941176470588,1.0,0.7539004644794666,0.7742515078305378
TOFU,none,system_semantic,1305,0.8210234964030912,0.14789870353673487,0.004094106268318059,0.8118500709533691,0.7027642130851746,0.9534626007080078,0.3931785523891449,1.0,0.8129990481171878,0.8290479446889947
TOFU,none,system_positive,1305,0.9126436781609195,0.28246474793671433,0.007819140178056717,1.0,1.0,1.0,0.0,1.0,0.8973181634119284,0.9279691929099106
TOFU,parameter_only,chain_length,900,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
TOFU,parameter_only,target_agent_position,900,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
TOFU,parameter_only,peer_evidence,900,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,parameter_only,target_exact,900,0.14444444444444443,0.35173528545904326,0.011724509515301441,0.0,0.0,0.0,0.0,1.0,0.12146440579445361,0.16742448309443525
TOFU,parameter_only,target_token_f1,900,0.7497974872931683,0.16910625031203375,0.005636875010401125,0.7234042553191489,0.625,0.9295774647887324,0.3166666666666666,1.0,0.7387492122727821,0.7608457623135545
TOFU,parameter_only,target_semantic,900,0.8171549004647467,0.13026135087639923,0.004342045029213307,0.8061496019363403,0.7158894836902618,0.9486833214759828,0.437880277633667,1.0,0.8086444922074886,0.8256653087220048
TOFU,parameter_only,target_positive,900,0.9533333333333334,0.21104117127542593,0.007034705709180865,1.0,1.0,1.0,0.0,1.0,0.9395453101433389,0.9671213565233279
TOFU,parameter_only,system_exact,900,0.09444444444444444,0.2926086541720084,0.009753621805733612,0.0,0.0,0.0,0.0,1.0,0.07532734570520656,0.11356154318368232
TOFU,parameter_only,system_token_f1,900,0.7529808626103919,0.15773882750694818,0.0052579609168982725,0.7234042553191489,0.6329113924050633,0.9295774647887324,0.320754716981132,1.0,0.7426752592132713,0.7632864660075125
TOFU,parameter_only,system_semantic,900,0.8150739616486762,0.12508627885057294,0.004169542628352432,0.8061496019363403,0.7209644317626953,0.9484718739986421,0.4694855213165283,1.0,0.8069016580971055,0.8232462652002469
TOFU,parameter_only,system_positive,900,0.9566666666666667,0.20371958305616672,0.006790652768538891,1.0,1.0,1.0,0.0,1.0,0.9433569872403305,0.9699763460930029
TOFU,parameter_plus_comm,chain_length,900,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
TOFU,parameter_plus_comm,target_agent_position,900,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
TOFU,parameter_plus_comm,peer_evidence,900,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,parameter_plus_comm,target_exact,900,0.19,0.392519031654958,0.013083967721831933,0.0,0.0,0.0,0.0,1.0,0.1643554232652094,0.2156445767347906
TOFU,parameter_plus_comm,target_token_f1,900,0.762517852090606,0.1771041842983093,0.005903472809943643,0.7234042553191489,0.6223855285472017,0.9473684210526316,0.2926829268292683,1.0,0.7509470453831164,0.7740886587980955
TOFU,parameter_plus_comm,target_semantic,900,0.8236817108591398,0.1398366377316134,0.004661221257720447,0.8132359385490417,0.7126789391040802,0.9486833214759828,0.2453582435846328,1.0,0.8145457171940077,0.8328177045242718
TOFU,parameter_plus_comm,target_positive,900,0.9511111111111111,0.2157556214719835,0.007191854049066116,1.0,1.0,1.0,0.0,1.0,0.9370150771749416,0.9652071450472807
TOFU,parameter_plus_comm,system_exact,900,0.09666666666666666,0.2956676425290899,0.009855588084302997,0.0,0.0,0.0,0.0,1.0,0.07734971402143279,0.11598361931190054
TOFU,parameter_plus_comm,system_token_f1,900,0.752546119326241,0.15961076818049963,0.005320358939349987,0.7234042553191489,0.6325782811459028,0.9295774647887324,0.320754716981132,1.0,0.7421182158051151,0.762974022847367
TOFU,parameter_plus_comm,system_semantic,900,0.8164634034699864,0.12594075945484767,0.004198025315161589,0.8061496019363403,0.7196395844221115,0.9486833214759828,0.437880277633667,1.0,0.8082352738522697,0.824691533087703
TOFU,parameter_plus_comm,system_positive,900,0.9544444444444444,0.20863511698193812,0.006954503899397937,1.0,1.0,1.0,0.0,1.0,0.9408136168016245,0.9680752720872644
TOFU,target_context,chain_length,675,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
TOFU,target_context,target_agent_position,675,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
TOFU,target_context,peer_evidence,675,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,target_context,target_exact,675,0.02074074074074074,0.14262081467957585,0.0054894777164864565,0.0,0.0,0.0,0.0,1.0,0.009981364416427286,0.03150011706505419
TOFU,target_context,target_token_f1,675,0.5913187101461339,0.18490052975619453,0.007116824708536221,0.59375,0.43266666666666664,0.7234042553191489,0.2153846153846154,1.0,0.577369733717403,0.6052676865748648
TOFU,target_context,target_semantic,675,0.681157182013547,0.16572032961255342,0.0063785784608000815,0.6885303854942322,0.5693489015102386,0.8061496019363403,0.2610066533088684,1.0,0.6686551682303788,0.6936591957967152
TOFU,target_context,target_positive,675,0.6696296296296296,0.4706952484622474,0.018117068560397086,1.0,0.0,1.0,0.0,1.0,0.6341201752512513,0.7051390840080078
TOFU,target_context,system_exact,675,0.05333333333333334,0.22486395491404257,0.008655017660044423,0.0,0.0,0.0,0.0,1.0,0.03636949871964627,0.0702971679470204
TOFU,target_context,system_token_f1,675,0.6584215449263712,0.1869718193903054,0.007196548683724461,0.6571428571428573,0.5309311224489797,0.7665403672398718,0.2153846153846154,1.0,0.6443163095062713,0.6725267803464711
TOFU,target_context,system_semantic,675,0.740010341891536,0.16056397108530038,0.00618011012855023,0.7613869905471802,0.6389151215553284,0.848628580570221,0.2610066533088684,1.0,0.7278973260395776,0.7521233577434945
TOFU,target_context,system_positive,675,0.8074074074074075,0.3946281782321698,0.015189245662143655,1.0,1.0,1.0,0.0,1.0,0.7776364859096059,0.837178328905209
TOFU,target_context_comm,chain_length,1215,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
TOFU,target_context_comm,target_agent_position,1215,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
TOFU,target_context_comm,peer_evidence,1215,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,target_context_comm,target_exact,1215,0.012345679012345678,0.1104685796786719,0.0031692071805532102,0.0,0.0,0.0,0.0,1.0,0.006134032938461386,0.01855732508622997
TOFU,target_context_comm,target_token_f1,1215,0.5359203926437329,0.18443528213922683,0.005291220564283643,0.52,0.38913470993117016,0.6571428571428573,0.12,1.0,0.525549600337737,0.5462911849497288
TOFU,target_context_comm,target_semantic,1215,0.6311973215621195,0.16797526234146712,0.004819002915728327,0.6390096545219421,0.4949505925178528,0.7634644508361816,0.2610066533088684,1.0,0.621752075847292,0.640642567276947
TOFU,target_context_comm,target_positive,1215,0.5415637860082304,0.4984746327329414,0.014300621859863265,1.0,0.0,1.0,0.0,1.0,0.5135345671628984,0.5695930048535625
TOFU,target_context_comm,system_exact,1215,0.03786008230452675,0.19093638204507044,0.005477729095152998,0.0,0.0,0.0,0.0,1.0,0.02712373327802687,0.048596431331026625
TOFU,target_context_comm,system_token_f1,1215,0.6711564118279585,0.16976482047216557,0.004870343129337698,0.6774193548387097,0.5751128304319792,0.7536231884057972,0.2153846153846154,1.0,0.6616105392944566,0.6807022843614604
TOFU,target_context_comm,system_semantic,1215,0.7538003411803226,0.14260985446600677,0.004091300676680797,0.7699905037879944,0.6772185266017914,0.8379038870334625,0.2610066533088684,1.0,0.7457813918540283,0.7618192905066169
TOFU,target_context_comm,system_positive,1215,0.8674897119341564,0.3391843152153969,0.009730779289807402,1.0,1.0,1.0,0.0,1.0,0.8484173845261338,0.8865620393421789
TOFU,target_context_memory,chain_length,4770,3.990566037735849,0.5230231875424743,0.007572891832997134,4.0,4.0,4.0,1.0,8.0,3.9757231697431745,4.005408905728523
TOFU,target_context_memory,target_agent_position,4770,2.018867924528302,0.237190997864396,0.003434306190185603,2.0,2.0,2.0,1.0,4.0,2.0121366843955384,2.025599164661066
TOFU,target_context_memory,peer_evidence,4770,0.9363207547169812,0.21737531970621582,0.0031473935047376064,1.0,1.0,1.0,0.0,1.0,0.9301518634476955,0.9424896459862668
TOFU,target_context_memory,target_exact,4770,0.031446540880503145,0.17453951569453038,0.002527170696100437,0.0,0.0,0.0,0.0,1.0,0.026493286316146288,0.03639979544486
TOFU,target_context_memory,target_token_f1,4770,0.5788823985899892,0.20236760965793352,0.0029300957489905985,0.5866666666666667,0.4147491946617579,0.7234042553191489,0.1538461538461538,1.0,0.5731394109219676,0.5846253862580109
TOFU,target_context_memory,target_semantic,4770,0.6640644823948793,0.19095677341322548,0.0027648773979434002,0.6961721777915955,0.5126463919878006,0.8061496019363403,0.2144225090742111,1.0,0.6586453226949102,0.6694836420948483
TOFU,target_context_memory,target_positive,4770,0.6406708595387841,0.47985412555222845,0.006947843757174431,1.0,0.0,1.0,0.0,1.0,0.6270530857747222,0.654288633302846
TOFU,target_context_memory,system_exact,4770,0.04129979035639413,0.1990035679756925,0.002881387537981816,0.0,0.0,0.0,0.0,1.0,0.035652270781949776,0.04694730993083849
TOFU,target_context_memory,system_token_f1,4770,0.6432400140140229,0.19836350731135405,0.002872120051772712,0.6575342465753424,0.5106382978723405,0.7536231884057972,0.1538461538461538,1.0,0.6376106587125483,0.6488693693154974
TOFU,target_context_memory,system_semantic,4770,0.7190899716295787,0.1804699648275748,0.0026130381124508635,0.7559390664100647,0.6141968816518784,0.837435781955719,0.2144225090742111,1.0,0.713968416929175,0.7242115263299823
TOFU,target_context_memory,system_positive,4770,0.7704402515723271,0.42059381368067933,0.006089809271358307,1.0,1.0,1.0,0.0,1.0,0.7585042254004648,0.7823762777441894
TOFU,target_memory,chain_length,675,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
TOFU,target_memory,target_agent_position,675,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
TOFU,target_memory,peer_evidence,675,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,target_memory,target_exact,675,0.13185185185185186,0.3385805270120952,0.013031970560853234,0.0,0.0,0.0,0.0,1.0,0.10630918955257952,0.1573945141511242
TOFU,target_memory,target_token_f1,675,0.7286819023216755,0.17397137533570434,0.006696161358757221,0.7096774193548386,0.6092258748674444,0.8928571428571429,0.2441860465116278,1.0,0.7155574260585114,0.7418063785848397
TOFU,target_memory,target_semantic,675,0.7992471064020086,0.13538664266111483,0.0052110343056716215,0.8045379519462585,0.6970921754837036,0.9243915379047394,0.4504426121711731,1.0,0.7890334791628922,0.8094607336411249
TOFU,target_memory,target_positive,675,0.922962962962963,0.26684794366027675,0.01027098214033059,1.0,1.0,1.0,0.0,1.0,0.902831837967915,0.943094087958011
TOFU,target_memory,system_exact,675,0.10222222222222223,0.30316497322269875,0.01166882525993272,0.0,0.0,0.0,0.0,1.0,0.07935132471275409,0.12509311973169035
TOFU,target_memory,system_token_f1,675,0.7361019985410089,0.16813409728690573,0.0064714844219033165,0.7234042553191489,0.6153846153846153,0.89159891598916,0.2903225806451613,1.0,0.7234178890740783,0.7487861080079394
TOFU,target_memory,system_semantic,675,0.8013310275254426,0.13335175126250165,0.005132711299220889,0.8061496019363403,0.6933848857879639,0.9335336685180664,0.4170288145542145,1.0,0.7912709133789697,0.8113911416719155
TOFU,target_memory,system_positive,675,0.9303703703703704,0.25471053975333513,0.00980381324613486,1.0,1.0,1.0,0.0,1.0,0.9111548964079461,0.9495858443327947
TOFU,target_memory_comm,chain_length,675,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
TOFU,target_memory_comm,target_agent_position,675,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
TOFU,target_memory_comm,peer_evidence,675,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,target_memory_comm,target_exact,675,0.16296296296296298,0.36960576092307906,0.014226132370865077,0.0,0.0,0.0,0.0,1.0,0.13507974351606744,0.1908461824098585
TOFU,target_memory_comm,target_token_f1,675,0.736992435069437,0.18328534894363163,0.00705465637007468,0.7234042553191489,0.6104336043360434,0.9295774647887324,0.26,1.0,0.7231653085840907,0.7508195615547834
TOFU,target_memory_comm,target_semantic,675,0.8096564125793951,0.13898187162154166,0.005349414732878339,0.8061496019363403,0.7048721611499786,0.9486833214759828,0.2211629301309585,1.0,0.7991715597029536,0.8201412654558367
TOFU,target_memory_comm,target_positive,675,0.9259259259259259,0.2620856098843496,0.010087679827830431,1.0,1.0,1.0,0.0,1.0,0.9061540734633783,0.9456977783884736
TOFU,target_memory_comm,system_exact,675,0.10222222222222223,0.30316497322269875,0.01166882525993272,0.0,0.0,0.0,0.0,1.0,0.07935132471275409,0.12509311973169035
TOFU,target_memory_comm,system_token_f1,675,0.7404289501179933,0.16762822320769,0.006452013319515899,0.7234042553191489,0.6153846153846154,0.9,0.2797202797202797,1.0,0.7277830040117421,0.7530748962242444
TOFU,target_memory_comm,system_semantic,675,0.8073915664796476,0.12973817885203107,0.004993624832292797,0.8061496019363403,0.6982972621917725,0.9393364191055298,0.4515308141708374,1.0,0.7976040618083537,0.8171790711509415
TOFU,target_memory_comm,system_positive,675,0.9333333333333333,0.24962880454656508,0.009608217166829589,1.0,1.0,1.0,0.0,1.0,0.9145012276863473,0.9521654389803194
WMDP,full_inference,chain_length,60,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
WMDP,full_inference,target_agent_position,60,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
WMDP,full_inference,peer_evidence,60,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WMDP,full_inference,target_exact,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,full_inference,target_token_f1,60,0.0889732491316674,0.0927820454721399,0.01197811056468857,0.05309423347398025,0.0,0.15096153846153845,0.0,0.3529411764705882,0.0654961524248778,0.112450345838457
WMDP,full_inference,target_semantic,60,0.16226332038640975,0.15032418869946784,0.01940676931217267,0.1507556736469268,0.0,0.3333333432674408,0.0,0.4588314592838287,0.12422605253455132,0.20030058823826818
WMDP,full_inference,target_positive,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,full_inference,system_exact,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,full_inference,system_token_f1,60,0.11549496946128532,0.12113315266146338,0.01563822276438161,0.0517241379310344,0.0,0.2222222222222222,0.0,0.375,0.08484405284309736,0.14614588607947326
WMDP,full_inference,system_semantic,60,0.20365961492061616,0.17754995514314398,0.022921600646309017,0.2019097581505775,0.0,0.3333333432674408,0.0,0.6154574751853943,0.15873327765385048,0.24858595218738183
WMDP,full_inference,system_positive,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,none,chain_length,60,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
WMDP,none,target_agent_position,60,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
WMDP,none,peer_evidence,60,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WMDP,none,target_exact,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,none,target_token_f1,60,0.19845763059385177,0.11531526859572486,0.014887137161155917,0.21637426900584789,0.0948660714285714,0.2222222222222222,0.0465116279069767,0.5454545454545454,0.1692788417579862,0.22763641942971735
WMDP,none,target_semantic,60,0.3060665746529897,0.11542776274717484,0.014901660093659634,0.3333333432674408,0.2272775620222091,0.3333333432674408,0.0686802789568901,0.6123724579811096,0.27685932086941684,0.33527382843656256
WMDP,none,target_positive,60,0.03333333333333333,0.1810203347193925,0.023369624723103312,0.0,0.0,0.0,0.0,1.0,-0.01247113112394916,0.07913779779061583
WMDP,none,system_exact,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,none,system_token_f1,60,0.19992474243609618,0.1145279656131779,0.014785496783161791,0.2222222222222222,0.0948660714285714,0.2222222222222222,0.0465116279069767,0.5454545454545454,0.17094516874109905,0.2289043161310933
WMDP,none,system_semantic,60,0.30851248477896054,0.11503258416788437,0.014850642758447304,0.3333333432674408,0.2272775620222091,0.3333333432674408,0.0686802789568901,0.6123724579811096,0.27940522497240383,0.33761974458551725
WMDP,none,system_positive,60,0.03333333333333333,0.1810203347193925,0.023369624723103312,0.0,0.0,0.0,0.0,1.0,-0.01247113112394916,0.07913779779061583
WMDP,target_context_memory,chain_length,60,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
WMDP,target_context_memory,target_agent_position,60,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
WMDP,target_context_memory,peer_evidence,60,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WMDP,target_context_memory,target_exact,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,target_context_memory,target_token_f1,60,0.0964463892250777,0.09684317332334266,0.012502399915839483,0.0561974789915966,0.0,0.2222222222222222,0.0,0.3529411764705882,0.07194168539003232,0.12095109306012308
WMDP,target_context_memory,target_semantic,60,0.16552624454100925,0.1516137388338484,0.019573249518657854,0.14204043895006174,0.0,0.3333333432674408,0.0,0.4588314592838287,0.12716267548443985,0.20388981359757866
WMDP,target_context_memory,target_positive,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,target_context_memory,system_exact,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,target_context_memory,system_token_f1,60,0.11729507482457299,0.12049823440038838,0.015556255169336728,0.0571428571428571,0.0,0.2222222222222222,0.0,0.375,0.08680481469267301,0.14778533495647297
WMDP,target_context_memory,system_semantic,60,0.20740259202818076,0.17591224647312792,0.022710173366145295,0.2019097581505775,0.0,0.3333333432674408,0.0,0.6154574751853943,0.16289065223053598,0.2519145318258255
WMDP,target_context_memory,system_positive,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
