model_id,benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
qwen3_4b,MUSE-News,global_context,target_positive,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,global_context,system_exact,50,0.18,0.3880879344916036,0.054883922035138706,0.0,0.0,0.0,0.0,1.0,0.07242751281112814,0.28757248718887185
qwen3_4b,MUSE-News,global_context,system_token_f1,50,0.2040219388590195,0.37850321378788443,0.05352843783406292,0.0172413793103448,0.0,0.0952380952380952,0.0,1.0,0.09910620070425619,0.30893767701378283
qwen3_4b,MUSE-News,global_context,system_semantic,50,0.2504275593161583,0.36872438164143845,0.05214550212949553,0.0980580672621727,0.0,0.24089162796735758,0.0,1.0,0.14822237514234704,0.35263274348996954
qwen3_4b,MUSE-News,global_context,system_positive,50,0.18,0.3880879344916036,0.054883922035138706,0.0,0.0,0.0,0.0,1.0,0.07242751281112814,0.28757248718887185
qwen3_4b,MUSE-News,none,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,MUSE-News,none,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,MUSE-News,none,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,none,target_exact,50,0.06,0.2398979374820952,0.03392669167725119,0.0,0.0,0.0,0.0,1.0,-0.006496315687412324,0.12649631568741232
qwen3_4b,MUSE-News,none,target_token_f1,50,0.2600093154471622,0.22916347630875508,0.03240860961964069,0.23307436182019975,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.19648844059266646,0.32353019030165797
qwen3_4b,MUSE-News,none,target_semantic,50,0.364292583167553,0.1957164828175412,0.027678490438052757,0.4089564383029938,0.1961161345243454,0.4330126941204071,0.1961161345243454,1.0,0.3100427419089696,0.4185424244261364
qwen3_4b,MUSE-News,none,target_positive,50,0.06,0.2398979374820952,0.03392669167725119,0.0,0.0,0.0,0.0,1.0,-0.006496315687412324,0.12649631568741232
qwen3_4b,MUSE-News,none,system_exact,50,0.16,0.3703280399090206,0.05237229365663817,0.0,0.0,0.0,0.0,1.0,0.05735030443298919,0.2626496955670108
qwen3_4b,MUSE-News,none,system_token_f1,50,0.35048550592335276,0.31187927032769125,0.04410638939204457,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.2640369827149454,0.4369340291317601
qwen3_4b,MUSE-News,none,system_semantic,50,0.4446809697151184,0.2646919856376249,0.037433099594019366,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1961161345243454,1.0,0.37131209451084046,0.5180498449193963
qwen3_4b,MUSE-News,none,system_positive,50,0.16,0.3703280399090206,0.05237229365663817,0.0,0.0,0.0,0.0,1.0,0.05735030443298919,0.2626496955670108
qwen3_4b,MUSE-News,parameter_only,chain_length,100,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,MUSE-News,parameter_only,target_agent_position,100,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,MUSE-News,parameter_only,peer_evidence,100,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,parameter_only,target_exact,100,0.12,0.3265986323710904,0.03265986323710904,0.0,0.0,0.0,0.0,1.0,0.05598666805526628,0.1840133319447337
qwen3_4b,MUSE-News,parameter_only,target_token_f1,100,0.3144347648685591,0.2837499233343472,0.02837499233343472,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.258819779895027,0.37004974984209116
qwen3_4b,MUSE-News,parameter_only,target_semantic,100,0.4086362035572529,0.24375906359317645,0.024375906359317644,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1740776598453521,1.0,0.3608594270929903,0.4564129800215155
qwen3_4b,MUSE-News,parameter_only,target_positive,100,0.12,0.3265986323710904,0.03265986323710904,0.0,0.0,0.0,0.0,1.0,0.05598666805526628,0.1840133319447337
qwen3_4b,MUSE-News,parameter_only,system_exact,100,0.2,0.4020151261036849,0.04020151261036849,0.0,0.0,0.0,0.0,1.0,0.12120503528367778,0.27879496471632226
qwen3_4b,MUSE-News,parameter_only,system_token_f1,100,0.38675733370433546,0.3306422849954819,0.033064228499548196,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.321951445845221,0.4515632215634499
qwen3_4b,MUSE-News,parameter_only,system_semantic,100,0.47594095155596733,0.2806479775711365,0.028064797757113652,0.4330126941204071,0.22419129684567446,0.4330126941204071,0.1740776598453521,1.0,0.42093394795202455,0.5309479551599101
qwen3_4b,MUSE-News,parameter_only,system_positive,100,0.2,0.4020151261036849,0.04020151261036849,0.0,0.0,0.0,0.0,1.0,0.12120503528367778,0.27879496471632226
qwen3_4b,MUSE-News,parameter_plus_comm,chain_length,100,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,MUSE-News,parameter_plus_comm,target_agent_position,100,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,MUSE-News,parameter_plus_comm,peer_evidence,100,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,parameter_plus_comm,target_exact,100,0.12,0.3265986323710904,0.03265986323710904,0.0,0.0,0.0,0.0,1.0,0.05598666805526628,0.1840133319447337
qwen3_4b,MUSE-News,parameter_plus_comm,target_token_f1,100,0.3148897021726343,0.2835136590264197,0.028351365902641968,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.25932102500345605,0.3704583793418125
qwen3_4b,MUSE-News,parameter_plus_comm,target_semantic,100,0.40939777582883835,0.2435794840663915,0.02435794840663915,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1740776598453521,1.0,0.3616561969518256,0.4571393547058511
qwen3_4b,MUSE-News,parameter_plus_comm,target_positive,100,0.12,0.3265986323710904,0.03265986323710904,0.0,0.0,0.0,0.0,1.0,0.05598666805526628,0.1840133319447337
qwen3_4b,MUSE-News,parameter_plus_comm,system_exact,100,0.2,0.4020151261036849,0.04020151261036849,0.0,0.0,0.0,0.0,1.0,0.12120503528367778,0.27879496471632226
qwen3_4b,MUSE-News,parameter_plus_comm,system_token_f1,100,0.38638376752320286,0.3309622225906312,0.03309622225906312,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.32151517189543916,0.45125236315096656
qwen3_4b,MUSE-News,parameter_plus_comm,system_semantic,100,0.472474879771471,0.2826525764250834,0.02826525764250834,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1740776598453521,1.0,0.41707497479215466,0.5278747847507873
qwen3_4b,MUSE-News,parameter_plus_comm,system_positive,100,0.2,0.4020151261036849,0.04020151261036849,0.0,0.0,0.0,0.0,1.0,0.12120503528367778,0.27879496471632226
qwen3_4b,MUSE-News,target_context,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,MUSE-News,target_context,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,MUSE-News,target_context,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,target_context,target_exact,50,0.1,0.30304576336566325,0.04285714285714286,0.0,0.0,0.0,0.0,1.0,0.016,0.184
qwen3_4b,MUSE-News,target_context,target_token_f1,50,0.21496137536447604,0.2907838431073362,0.041123045464136504,0.0952380952380952,0.04782067247820668,0.3529411764705882,0.0,1.0,0.1343602062547685,0.2955625444741836
qwen3_4b,MUSE-News,target_context,target_semantic,50,0.3213480174541473,0.2845584176762613,0.04024263735651965,0.1961161345243454,0.1961161345243454,0.4330126941204071,0.0,1.0,0.2424724482353688,0.40022358667292585
qwen3_4b,MUSE-News,target_context,target_positive,50,0.1,0.30304576336566325,0.04285714285714286,0.0,0.0,0.0,0.0,1.0,0.016,0.184
qwen3_4b,MUSE-News,target_context,system_exact,50,0.2,0.4040610178208843,0.05714285714285715,0.0,0.0,0.0,0.0,1.0,0.08800000000000001,0.312
qwen3_4b,MUSE-News,target_context,system_token_f1,50,0.3415219135924849,0.3558123497436689,0.05031946506673356,0.2389705882352941,0.0952380952380952,0.3529411764705882,0.0,1.0,0.24289576206168711,0.4401480651232827
qwen3_4b,MUSE-News,target_context,system_semantic,50,0.43641607224941253,0.3188757991997479,0.045095847994084316,0.4330126941204071,0.1961161345243454,0.472960963845253,0.0,1.0,0.34802821018100727,0.5248039343178178
qwen3_4b,MUSE-News,target_context,system_positive,50,0.2,0.4040610178208843,0.05714285714285715,0.0,0.0,0.0,0.0,1.0,0.08800000000000001,0.312
qwen3_4b,MUSE-News,target_context_comm,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,MUSE-News,target_context_comm,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,MUSE-News,target_context_comm,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,target_context_comm,target_exact,50,0.1,0.30304576336566325,0.04285714285714286,0.0,0.0,0.0,0.0,1.0,0.016,0.184
qwen3_4b,MUSE-News,target_context_comm,target_token_f1,50,0.1721614743781287,0.2840780348661245,0.04017470096799702,0.0952380952380952,0.04357707509881417,0.1176470588235294,0.0,1.0,0.09341906048085455,0.2509038882754029
qwen3_4b,MUSE-News,target_context_comm,target_semantic,50,0.26053329050540924,0.2784469747557019,0.039378348810127244,0.1961161345243454,0.1443375647068023,0.2801205143332481,0.0,1.0,0.18335172683755985,0.33771485417325864
qwen3_4b,MUSE-News,target_context_comm,target_positive,50,0.1,0.30304576336566325,0.04285714285714286,0.0,0.0,0.0,0.0,1.0,0.016,0.184
qwen3_4b,MUSE-News,target_context_comm,system_exact,50,0.2,0.4040610178208843,0.05714285714285715,0.0,0.0,0.0,0.0,1.0,0.08800000000000001,0.312
qwen3_4b,MUSE-News,target_context_comm,system_token_f1,50,0.3419867167522462,0.3554497443891219,0.05026818492571462,0.23202614379084965,0.0952380952380952,0.3529411764705882,0.0,1.0,0.24346107429784553,0.44051235920664683
qwen3_4b,MUSE-News,target_context_comm,system_semantic,50,0.43926317632198336,0.31900378816757424,0.045113948367497735,0.4330126941204071,0.1961161345243454,0.4908571317791939,0.0,1.0,0.3508398375216878,0.5276865151222789
qwen3_4b,MUSE-News,target_context_comm,system_positive,50,0.2,0.4040610178208843,0.05714285714285715,0.0,0.0,0.0,0.0,1.0,0.08800000000000001,0.312
qwen3_4b,MUSE-News,target_context_memory,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,MUSE-News,target_context_memory,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,MUSE-News,target_context_memory,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,target_context_memory,target_exact,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,target_context_memory,target_token_f1,50,0.19621877734115206,0.2684111932842328,0.03795907498353082,0.0952380952380952,0.04839910647803423,0.3529411764705882,0.0,1.0,0.12181899037343165,0.2706185643088725
qwen3_4b,MUSE-News,target_context_memory,target_semantic,50,0.3009392204880714,0.26519859997236506,0.03750474568032758,0.1961161345243454,0.1961161345243454,0.4330126941204071,0.0,1.0,0.22742991895462938,0.37444852202151346
qwen3_4b,MUSE-News,target_context_memory,target_positive,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,target_context_memory,system_exact,50,0.14,0.3505098327538656,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.04284363119177417,0.23715636880822585
qwen3_4b,MUSE-News,target_context_memory,system_token_f1,50,0.28441730724850184,0.3194622932923682,0.045178790784087854,0.09600614439324115,0.0952380952380952,0.3529411764705882,0.0,1.0,0.19586687731168964,0.37296773718531406
qwen3_4b,MUSE-News,target_context_memory,system_semantic,50,0.4003529587388039,0.2849698937614242,0.04030082886254261,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.0,1.0,0.3213633341682204,0.4793425833093874
qwen3_4b,MUSE-News,target_context_memory,system_positive,50,0.14,0.3505098327538656,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.04284363119177417,0.23715636880822585
qwen3_4b,MUSE-News,target_memory,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,MUSE-News,target_memory,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,MUSE-News,target_memory,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,target_memory,target_exact,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,target_memory,target_token_f1,50,0.2781474950431373,0.2505597307638431,0.035434496943077806,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.2086958810347048,0.34759910905156977
qwen3_4b,MUSE-News,target_memory,target_semantic,50,0.380697728395462,0.21399572502109035,0.030263565661468945,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1961161345243454,1.0,0.32138113969898285,0.44001431709194117
qwen3_4b,MUSE-News,target_memory,target_positive,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,target_memory,system_exact,50,0.2,0.4040610178208843,0.05714285714285715,0.0,0.0,0.0,0.0,1.0,0.08800000000000001,0.312
qwen3_4b,MUSE-News,target_memory,system_token_f1,50,0.3878570524984187,0.3312151987570999,0.0468409026146391,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0285714285714285,1.0,0.29604888337372604,0.4796652216231113
qwen3_4b,MUSE-News,target_memory,system_semantic,50,0.4672232136130333,0.28782274445077954,0.04070428287617379,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1889822334051132,1.0,0.3874428191757327,0.547003608050334
qwen3_4b,MUSE-News,target_memory,system_positive,50,0.2,0.4040610178208843,0.05714285714285715,0.0,0.0,0.0,0.0,1.0,0.08800000000000001,0.312
qwen3_4b,MUSE-News,target_memory_comm,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,MUSE-News,target_memory_comm,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,MUSE-News,target_memory_comm,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,target_memory_comm,target_exact,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,target_memory_comm,target_token_f1,50,0.2781474950431373,0.2505597307638431,0.035434496943077806,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.2086958810347048,0.34759910905156977
qwen3_4b,MUSE-News,target_memory_comm,target_semantic,50,0.38135089933872224,0.2140006347777688,0.030264260005917205,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1961161345243454,1.0,0.32203294972712454,0.44066884895031994
qwen3_4b,MUSE-News,target_memory_comm,target_positive,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,target_memory_comm,system_exact,50,0.2,0.4040610178208843,0.05714285714285715,0.0,0.0,0.0,0.0,1.0,0.08800000000000001,0.312
qwen3_4b,MUSE-News,target_memory_comm,system_token_f1,50,0.38749710600420534,0.33152291550211704,0.04688442033405635,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0285714285714285,1.0,0.2956036421494549,0.4793905698589558
qwen3_4b,MUSE-News,target_memory_comm,system_semantic,50,0.4730792725086212,0.2851279948553145,0.04032318773366318,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1856953352689743,1.0,0.39404582455064135,0.552112720466601
qwen3_4b,MUSE-News,target_memory_comm,system_positive,50,0.2,0.4040610178208843,0.05714285714285715,0.0,0.0,0.0,0.0,1.0,0.08800000000000001,0.312
qwen3_4b,RWKU,communication,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,RWKU,communication,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,RWKU,communication,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,RWKU,communication,target_exact,750,0.16,0.36685070430944583,0.013395493732462741,0.0,0.0,0.0,0.0,1.0,0.13374483228437303,0.18625516771562697
qwen3_4b,RWKU,communication,target_token_f1,750,0.33174103637917307,0.32791939205584525,0.011973923204824453,0.1999999999999999,0.1111111111111111,0.4444444444444445,0.0,1.0,0.30827214689771715,0.355209925860629
qwen3_4b,RWKU,communication,target_semantic,750,0.4420349861681461,0.28425820267453905,0.010379641984048026,0.3162277638912201,0.25,0.5345224738121033,0.0,1.0,0.421690887879412,0.46237908445688025
qwen3_4b,RWKU,communication,target_positive,750,0.23333333333333334,0.42323483535349243,0.015454351096339518,0.0,0.0,0.0,0.0,1.0,0.20304280518450787,0.26362386148215877
qwen3_4b,RWKU,communication,system_exact,750,0.16133333333333333,0.3680835995675208,0.013440512702055329,0.0,0.0,0.0,0.0,1.0,0.1349899284373049,0.18767673822936176
qwen3_4b,RWKU,communication,system_token_f1,750,0.33494562724488164,0.3281892840645551,0.01198377826757517,0.1999999999999999,0.1111111111111111,0.4444444444444445,0.0,1.0,0.3114574218404343,0.358433832649329
qwen3_4b,RWKU,communication,system_semantic,750,0.44658459730943045,0.2852940066491344,0.010417464197517316,0.3162277638912201,0.2581988871097564,0.5345224738121033,0.0,1.0,0.4261663674822965,0.4670028271365644
qwen3_4b,RWKU,communication,system_positive,750,0.23466666666666666,0.4240731142509857,0.015484960713782026,0.0,0.0,0.0,0.0,1.0,0.20431614366765388,0.26501718966567944
qwen3_4b,RWKU,full_inference,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,RWKU,full_inference,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,RWKU,full_inference,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,RWKU,full_inference,target_exact,750,0.18133333333333335,0.3855512355435973,0.014078340585414389,0.0,0.0,0.0,0.0,1.0,0.15373978578592115,0.20892688088074554
qwen3_4b,RWKU,full_inference,target_token_f1,750,0.2897792547317157,0.3609373420660491,0.013179568273035559,0.125,0.030080367393800198,0.4,0.0,1.0,0.263947300916566,0.31561120854686536
qwen3_4b,RWKU,full_inference,target_semantic,750,0.3713171159525712,0.3400779520057424,0.012417891041580292,0.2886751294136047,0.1290994435548782,0.5077327638864517,0.0,1.0,0.34697804951107386,0.3956561823940686
qwen3_4b,RWKU,full_inference,target_positive,750,0.216,0.4117888942867983,0.015036404422065977,0.0,0.0,0.0,0.0,1.0,0.18652864733275068,0.24547135266724932
qwen3_4b,RWKU,full_inference,system_exact,750,0.17333333333333334,0.37878779787190137,0.013831374760143181,0.0,0.0,0.0,0.0,1.0,0.14622383880345272,0.20044282786321396
qwen3_4b,RWKU,full_inference,system_token_f1,750,0.32246556470874815,0.3458215916734304,0.012627619108791904,0.1904761904761905,0.0888888888888888,0.4444444444444445,0.0,1.0,0.297715431255516,0.3472156981619803
qwen3_4b,RWKU,full_inference,system_semantic,750,0.43193379627664885,0.3108882107196983,0.01135203239157321,0.3284927755594253,0.2425356209278106,0.5570875853300095,0.0,1.0,0.4096838127891654,0.4541837797641323
qwen3_4b,RWKU,full_inference,system_positive,750,0.24133333333333334,0.4281775374307982,0.015634833057857386,0.0,0.0,0.0,0.0,1.0,0.21068906053993286,0.27197760612673383
qwen3_4b,RWKU,global_context,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,RWKU,global_context,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,RWKU,global_context,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,RWKU,global_context,target_exact,750,0.18533333333333332,0.388827044905601,0.014197956230858122,0.0,0.0,0.0,0.0,1.0,0.1575053391208514,0.21316132754581524
qwen3_4b,RWKU,global_context,target_token_f1,750,0.3291436282881291,0.34721919255283146,0.012678652277327705,0.17786561264822134,0.10996955859969558,0.4444444444444445,0.0,1.0,0.3042934698245668,0.3539937867516914
qwen3_4b,RWKU,global_context,target_semantic,750,0.4286598587433497,0.3086317377753254,0.011269637649437666,0.3162277638912201,0.2425356209278106,0.5345224738121033,0.0,1.0,0.4065713689504519,0.45074834853624757
qwen3_4b,RWKU,global_context,target_positive,750,0.216,0.41178889428679827,0.015036404422065976,0.0,0.0,0.0,0.0,1.0,0.18652864733275068,0.24547135266724932
qwen3_4b,RWKU,global_context,system_exact,750,0.17733333333333334,0.3822054380627455,0.013956169335207288,0.0,0.0,0.0,0.0,1.0,0.14997924143632707,0.20468742523033961
qwen3_4b,RWKU,global_context,system_token_f1,750,0.32347299799659956,0.34231101725333657,0.012499431055479503,0.1739130434782609,0.1111111111111111,0.4444444444444445,0.0,1.0,0.29897411312785976,0.34797188286533937
qwen3_4b,RWKU,global_context,system_semantic,750,0.42463791559139885,0.30474130244604664,0.011127579036880266,0.3162277638912201,0.2425356209278106,0.5345224738121033,0.0,1.0,0.4028278606791135,0.4464479705036842
qwen3_4b,RWKU,global_context,system_positive,750,0.20933333333333334,0.4071042463285383,0.014865345264685342,0.0,0.0,0.0,0.0,1.0,0.18019725661455008,0.2384694100521166
qwen3_4b,RWKU,none,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,RWKU,none,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,RWKU,none,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,RWKU,none,target_exact,750,0.15866666666666668,0.36560878262353624,0.013350145164327573,0.0,0.0,0.0,0.0,1.0,0.13250038214458465,0.1848329511887487
qwen3_4b,RWKU,none,target_token_f1,750,0.33381354491755627,0.3248729260491627,0.011862681994655604,0.1999999999999999,0.1176470588235294,0.4444444444444445,0.0,1.0,0.3105626882080313,0.35706440162708125
qwen3_4b,RWKU,none,target_semantic,750,0.44542381394902864,0.2834130623435016,0.01034878182247692,0.33106565475463867,0.2581988871097564,0.5345224738121033,0.0,1.0,0.42514020157697385,0.4657074263210834
qwen3_4b,RWKU,none,target_positive,750,0.23333333333333334,0.42323483535349243,0.015454351096339518,0.0,0.0,0.0,0.0,1.0,0.20304280518450787,0.26362386148215877
qwen3_4b,RWKU,none,system_exact,750,0.156,0.36309748881236076,0.013258445679733978,0.0,0.0,0.0,0.0,1.0,0.1300134464677214,0.1819865535322786
qwen3_4b,RWKU,none,system_token_f1,750,0.33152251356031937,0.3229273705891792,0.011791640353834919,0.1999999999999999,0.1176470588235294,0.4444444444444445,0.0,1.0,0.3084108984668029,0.3546341286538358
qwen3_4b,RWKU,none,system_semantic,750,0.44442924867073696,0.28181257154172673,0.01029034016146281,0.3162277638912201,0.2581988871097564,0.5345224738121033,0.0,1.0,0.42426018195426984,0.4645983153872041
qwen3_4b,RWKU,none,system_positive,750,0.22933333333333333,0.42068458840258,0.015361229244191284,0.0,0.0,0.0,0.0,1.0,0.19922532401471843,0.25944134265194824
qwen3_4b,RWKU,parameter_only,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,RWKU,parameter_only,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,RWKU,parameter_only,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,RWKU,parameter_only,target_exact,150,0.09333333333333334,0.2918735284323547,0.023831373802832904,0.0,0.0,0.0,0.0,1.0,0.04662384067978085,0.14004282598688583
qwen3_4b,RWKU,parameter_only,target_token_f1,150,0.220588542087664,0.2630167002055946,0.02147522364447607,0.1538461538461538,0.125,0.1999999999999999,0.0,1.0,0.1784971037444909,0.2626799804308371
qwen3_4b,RWKU,parameter_only,target_semantic,150,0.3590665716181199,0.2205773719369742,0.018010067001656277,0.3015113472938537,0.2425356209278106,0.35233259946107864,0.0,1.0,0.32376684029487357,0.3943663029413662
qwen3_4b,RWKU,parameter_only,target_positive,150,0.1,0.301005027940793,0.024576957615571212,0.0,0.0,0.0,0.0,1.0,0.05182916307348043,0.14817083692651958
qwen3_4b,RWKU,parameter_only,system_exact,150,0.09333333333333334,0.29187352843235476,0.02383137380283291,0.0,0.0,0.0,0.0,1.0,0.046623840679780836,0.14004282598688583
qwen3_4b,RWKU,parameter_only,system_token_f1,150,0.2229893226503152,0.2610558024706641,0.021315117014864108,0.1538461538461538,0.125,0.1999999999999999,0.0,1.0,0.18121169330118156,0.2647669519994489
qwen3_4b,RWKU,parameter_only,system_semantic,150,0.35565322731932003,0.21939285964645416,0.01791335197812863,0.2934087663888931,0.2425356209278106,0.3162277638912201,0.0,1.0,0.3205430574421879,0.39076339719645214
qwen3_4b,RWKU,parameter_only,system_positive,150,0.09333333333333334,0.29187352843235476,0.02383137380283291,0.0,0.0,0.0,0.0,1.0,0.046623840679780836,0.14004282598688583
qwen3_4b,RWKU,parameter_plus_comm,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,RWKU,parameter_plus_comm,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,RWKU,parameter_plus_comm,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,RWKU,parameter_plus_comm,target_exact,150,0.08,0.2722020568099066,0.02222520487067834,0.0,0.0,0.0,0.0,1.0,0.03643859845347046,0.12356140154652955
qwen3_4b,RWKU,parameter_plus_comm,target_token_f1,150,0.21017155025576387,0.2452506384652204,0.020024630777719432,0.1538461538461538,0.125,0.1999999999999999,0.0,1.0,0.17092327393143378,0.24941982658009396
qwen3_4b,RWKU,parameter_plus_comm,target_semantic,150,0.3507186466703812,0.20539880213988962,0.016770741967387037,0.3015113472938537,0.2425356209278106,0.3162277638912201,0.0,1.0,0.3178479924143026,0.3835893009264598
qwen3_4b,RWKU,parameter_plus_comm,target_positive,150,0.08666666666666667,0.2822885064873428,0.023048760038210964,0.0,0.0,0.0,0.0,1.0,0.04149109699177318,0.13184223634156017
