benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-News,independent,target_context_memory,n_scored_probes,17,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,independent,target_memory,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,target_memory,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,independent,target_memory,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,target_memory,retention_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,independent,target_memory,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,independent,target_memory_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,target_memory_comm,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,independent,target_memory_comm,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,target_memory_comm,retention_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,independent,target_memory_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,communication,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,communication,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,communication,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,communication,retention_system,3,0.26666666666666666,0.4618802153517007,0.2666666666666667,0.0,0.0,0.4,0.0,0.8,-0.25600000000000006,0.7893333333333334
MUSE-News,scratchpad,communication,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,full_inference,drr_target,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,full_inference,retention_target,23,0.008695652173913044,0.041702882811414946,0.008695652173913044,0.0,0.0,0.0,0.0,0.2,-0.008347826086956523,0.02573913043478261
MUSE-News,scratchpad,full_inference,drr_system,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,full_inference,retention_system,23,0.043478260869565216,0.170096461821258,0.0354675640698412,0.0,0.0,0.0,0.0,0.8,-0.026038164707323536,0.11299468644645397
MUSE-News,scratchpad,full_inference,n_scored_probes,23,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,global_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,global_context,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,scratchpad,global_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,global_context,retention_system,3,0.26666666666666666,0.4618802153517007,0.2666666666666667,0.0,0.0,0.4,0.0,0.8,-0.25600000000000006,0.7893333333333334
MUSE-News,scratchpad,global_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,none,drr_target,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,none,retention_target,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,none,drr_system,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,none,retention_system,7,0.1142857142857143,0.3023715784073818,0.1142857142857143,0.0,0.0,0.0,0.0,0.8,-0.10971428571428571,0.3382857142857143
MUSE-News,scratchpad,none,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,parameter_only,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,parameter_only,retention_target,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
MUSE-News,scratchpad,parameter_only,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,parameter_only,retention_system,4,0.4,0.46188021535170065,0.23094010767585033,0.4,0.0,0.8,0.0,0.8,-0.05264261104466661,0.8526426110446667
MUSE-News,scratchpad,parameter_only,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,parameter_plus_comm,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,parameter_plus_comm,retention_target,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
MUSE-News,scratchpad,parameter_plus_comm,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,parameter_plus_comm,retention_system,4,0.4,0.46188021535170065,0.23094010767585033,0.4,0.0,0.8,0.0,0.8,-0.05264261104466661,0.8526426110446667
MUSE-News,scratchpad,parameter_plus_comm,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,target_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_context,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_context,retention_system,3,0.26666666666666666,0.4618802153517007,0.2666666666666667,0.0,0.0,0.4,0.0,0.8,-0.25600000000000006,0.7893333333333334
MUSE-News,scratchpad,target_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,target_context_comm,drr_target,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_context_comm,retention_target,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_context_comm,drr_system,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_context_comm,retention_system,7,0.1142857142857143,0.3023715784073818,0.1142857142857143,0.0,0.0,0.0,0.0,0.8,-0.10971428571428571,0.3382857142857143
MUSE-News,scratchpad,target_context_comm,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,target_context_memory,drr_target,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_context_memory,retention_target,23,0.008695652173913044,0.041702882811414946,0.008695652173913044,0.0,0.0,0.0,0.0,0.2,-0.008347826086956523,0.02573913043478261
MUSE-News,scratchpad,target_context_memory,drr_system,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_context_memory,retention_system,23,0.043478260869565216,0.170096461821258,0.0354675640698412,0.0,0.0,0.0,0.0,0.8,-0.026038164707323536,0.11299468644645397
MUSE-News,scratchpad,target_context_memory,n_scored_probes,23,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,target_memory,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_memory,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_memory,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_memory,retention_system,3,0.26666666666666666,0.4618802153517007,0.2666666666666667,0.0,0.0,0.4,0.0,0.8,-0.25600000000000006,0.7893333333333334
MUSE-News,scratchpad,target_memory,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,target_memory_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_memory_comm,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_memory_comm,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_memory_comm,retention_system,3,0.26666666666666666,0.4618802153517007,0.2666666666666667,0.0,0.0,0.4,0.0,0.8,-0.25600000000000006,0.7893333333333334
MUSE-News,scratchpad,target_memory_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,communication,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,communication,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,sequential,communication,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,communication,retention_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,sequential,communication,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,full_inference,drr_target,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,full_inference,retention_target,26,0.007692307692307693,0.0392232270276368,0.007692307692307692,0.0,0.0,0.0,0.0,0.2,-0.007384615384615384,0.02276923076923077
MUSE-News,sequential,full_inference,drr_system,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,full_inference,retention_system,26,0.007692307692307693,0.0392232270276368,0.007692307692307692,0.0,0.0,0.0,0.0,0.2,-0.007384615384615384,0.02276923076923077
MUSE-News,sequential,full_inference,n_scored_probes,26,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,global_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,global_context,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,sequential,global_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,global_context,retention_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-News,sequential,global_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,none,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,none,retention_target,4,0.05,0.10000000000000002,0.05000000000000001,0.0,0.0,0.05,0.0,0.2,-0.048000000000000015,0.14800000000000002
MUSE-News,sequential,none,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,none,retention_system,4,0.05,0.10000000000000002,0.05000000000000001,0.0,0.0,0.05,0.0,0.2,-0.048000000000000015,0.14800000000000002
MUSE-News,sequential,none,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,parameter_only,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,parameter_only,retention_target,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
MUSE-News,sequential,parameter_only,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,parameter_only,retention_system,4,0.15000000000000002,0.19148542155126763,0.09574271077563382,0.1,0.0,0.25,0.0,0.4,-0.03765571312024224,0.3376557131202423
MUSE-News,sequential,parameter_only,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,parameter_plus_comm,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,parameter_plus_comm,retention_target,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
MUSE-News,sequential,parameter_plus_comm,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,parameter_plus_comm,retention_system,4,0.15000000000000002,0.19148542155126763,0.09574271077563382,0.1,0.0,0.25,0.0,0.4,-0.03765571312024224,0.3376557131202423
MUSE-News,sequential,parameter_plus_comm,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,target_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,target_context,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,sequential,target_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,target_context,retention_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,sequential,target_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,target_context_comm,drr_target,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,target_context_comm,retention_target,7,0.028571428571428574,0.07559289460184546,0.028571428571428574,0.0,0.0,0.0,0.0,0.2,-0.027428571428571427,0.08457142857142858
MUSE-News,sequential,target_context_comm,drr_system,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,target_context_comm,retention_system,7,0.028571428571428574,0.07559289460184546,0.028571428571428574,0.0,0.0,0.0,0.0,0.2,-0.027428571428571427,0.08457142857142858
MUSE-News,sequential,target_context_comm,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,target_context_memory,drr_target,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,target_context_memory,retention_target,26,0.007692307692307693,0.0392232270276368,0.007692307692307692,0.0,0.0,0.0,0.0,0.2,-0.007384615384615384,0.02276923076923077
MUSE-News,sequential,target_context_memory,drr_system,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,target_context_memory,retention_system,26,0.007692307692307693,0.0392232270276368,0.007692307692307692,0.0,0.0,0.0,0.0,0.2,-0.007384615384615384,0.02276923076923077
MUSE-News,sequential,target_context_memory,n_scored_probes,26,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,target_memory,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,target_memory,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,sequential,target_memory,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,target_memory,retention_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,sequential,target_memory,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,target_memory_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,target_memory_comm,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,sequential,target_memory_comm,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,target_memory_comm,retention_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,sequential,target_memory_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
RWKU,debate,communication,drr_target,30,0.11333333333333333,0.2661777126519869,0.04859717917487383,0.0,0.0,0.0,0.0,1.0,0.018082862150580623,0.20858380451608605
RWKU,debate,communication,irr_target,30,0.006666666666666667,0.03651483716701108,0.006666666666666668,0.0,0.0,0.0,0.0,0.2,-0.006400000000000002,0.019733333333333335
RWKU,debate,communication,retention_target,30,0.07333333333333332,0.19286109586656028,0.0352114575570938,0.0,0.0,0.0,0.0,0.8,0.004318876521429468,0.14234779014523719
RWKU,debate,communication,drr_system,30,0.12666666666666665,0.30842573949268426,0.05631057827845171,0.0,0.0,0.0,0.0,1.0,0.0162979332409013,0.237035400092432
RWKU,debate,communication,irr_system,30,0.02666666666666667,0.08683449709106095,0.015853737608796936,0.0,0.0,0.0,0.0,0.4,-0.004406659046575327,0.057739992379908664
RWKU,debate,communication,retention_system,30,0.08,0.17888543819998318,0.03265986323710904,0.0,0.0,0.0,0.0,0.6,0.015986668055266287,0.1440133319447337
RWKU,debate,communication,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,debate,full_inference,drr_target,89,0.04269662921348314,0.13304787283448544,0.014103046314391035,0.0,0.0,0.0,0.0,0.8,0.015054658437276713,0.07033859998968957
RWKU,debate,full_inference,irr_target,89,0.020224719101123598,0.08551950240216194,0.009065049124549047,0.0,0.0,0.0,0.0,0.6,0.002457222817007467,0.037992215385239725
RWKU,debate,full_inference,retention_target,89,0.148314606741573,0.2514107285763865,0.026649483930182412,0.0,0.0,0.2,0.0,1.0,0.09608161823841549,0.20054759524473054
RWKU,debate,full_inference,drr_system,89,0.10786516853932586,0.24873530979972353,0.026365890107043214,0.0,0.0,0.0,0.0,1.0,0.05618802392952116,0.15954231314913056
RWKU,debate,full_inference,irr_system,89,0.035955056179775284,0.13672067660615395,0.014492362735555833,0.0,0.0,0.0,0.0,1.0,0.00755002521808585,0.06436008714146471
RWKU,debate,full_inference,retention_system,89,0.1258426966292135,0.268636324748653,0.028475393472627227,0.0,0.0,0.0,0.0,1.0,0.07003092542286413,0.18165446783556286
RWKU,debate,full_inference,n_scored_probes,89,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,debate,global_context,drr_target,30,0.05333333333333334,0.1279367659898984,0.0233579508889757,0.0,0.0,0.0,0.0,0.4,0.007551749590940966,0.0991149170757257
RWKU,debate,global_context,irr_target,30,0.05999999999999999,0.13025174563659142,0.023780606413195404,0.0,0.0,0.0,0.0,0.4,0.013390011430137003,0.10660998856986298
RWKU,debate,global_context,retention_target,30,0.15333333333333335,0.27634727444278157,0.050453878639127446,0.0,0.0,0.2,0.0,1.0,0.05444373120064355,0.25222293546602315
RWKU,debate,global_context,drr_system,30,0.05333333333333334,0.1279367659898984,0.0233579508889757,0.0,0.0,0.0,0.0,0.4,0.007551749590940966,0.0991149170757257
RWKU,debate,global_context,irr_system,30,0.05999999999999999,0.13025174563659142,0.023780606413195404,0.0,0.0,0.0,0.0,0.4,0.013390011430137003,0.10660998856986298
RWKU,debate,global_context,retention_system,30,0.15333333333333335,0.27634727444278157,0.050453878639127446,0.0,0.0,0.2,0.0,1.0,0.05444373120064355,0.25222293546602315
RWKU,debate,global_context,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,debate,none,drr_target,70,0.13428571428571426,0.305924928882563,0.0365650227309029,0.0,0.0,0.0,0.0,1.0,0.06261826973314456,0.20595315883828397
RWKU,debate,none,irr_target,70,0.02857142857142857,0.08536852276506271,0.010203490074541743,0.0,0.0,0.0,0.0,0.4,0.008572588025326754,0.04857026911753039
RWKU,debate,none,retention_target,70,0.11714285714285713,0.2513565678943013,0.03004285610913718,0.0,0.0,0.0,0.0,1.0,0.058258859168948254,0.17602685511676602
RWKU,debate,none,drr_system,70,0.13428571428571426,0.305924928882563,0.0365650227309029,0.0,0.0,0.0,0.0,1.0,0.06261826973314456,0.20595315883828397
RWKU,debate,none,irr_system,70,0.02857142857142857,0.08536852276506271,0.010203490074541743,0.0,0.0,0.0,0.0,0.4,0.008572588025326754,0.04857026911753039
RWKU,debate,none,retention_system,70,0.11714285714285713,0.2513565678943013,0.03004285610913718,0.0,0.0,0.0,0.0,1.0,0.058258859168948254,0.17602685511676602
RWKU,debate,none,n_scored_probes,70,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,debate,parameter_only,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,parameter_only,irr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,parameter_only,retention_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,parameter_only,drr_system,4,0.15,0.3,0.15,0.0,0.0,0.15,0.0,0.6,-0.144,0.44399999999999995
RWKU,debate,parameter_only,irr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,parameter_only,retention_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,parameter_only,n_scored_probes,4,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,debate,parameter_plus_comm,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,parameter_plus_comm,irr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,parameter_plus_comm,retention_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,parameter_plus_comm,drr_system,4,0.15,0.3,0.15,0.0,0.0,0.15,0.0,0.6,-0.144,0.44399999999999995
RWKU,debate,parameter_plus_comm,irr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,parameter_plus_comm,retention_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,parameter_plus_comm,n_scored_probes,4,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,debate,target_context,drr_target,30,0.08000000000000002,0.18643663987975959,0.03403851773587052,0.0,0.0,0.0,0.0,0.8,0.013284505237693797,0.14671549476230622
RWKU,debate,target_context,irr_target,30,0.020000000000000004,0.06102571532587293,0.01114172029062311,0.0,0.0,0.0,0.0,0.2,-0.0018377717696212922,0.0418377717696213
RWKU,debate,target_context,retention_target,30,0.08000000000000002,0.17100110909097876,0.031220388269176932,0.0,0.0,0.0,0.0,0.6,0.018808038992413227,0.1411919610075868
RWKU,debate,target_context,drr_system,30,0.12666666666666668,0.2753472207123634,0.05027129464350504,0.0,0.0,0.0,0.0,1.0,0.028134929165396796,0.22519840416793657
RWKU,debate,target_context,irr_system,30,0.013333333333333334,0.05074162634049248,0.009264111117062015,0.0,0.0,0.0,0.0,0.2,-0.004824324456108213,0.03149099112277488
RWKU,debate,target_context,retention_system,30,0.13333333333333333,0.24259137394524907,0.04429092258866131,0.0,0.0,0.2,0.0,0.8,0.04652312505955716,0.2201435416071095
RWKU,debate,target_context,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,debate,target_context_comm,drr_target,34,0.052941176470588235,0.13311033044546636,0.0228282333392493,0.0,0.0,0.0,0.0,0.6,0.008197839125659613,0.09768451381551685
RWKU,debate,target_context_comm,irr_target,34,0.017647058823529415,0.07576114073608448,0.012992928445020977,0.0,0.0,0.0,0.0,0.4,-0.0078190809287117,0.043113198575770534
RWKU,debate,target_context_comm,retention_target,34,0.058823529411764705,0.1437962511814284,0.024660853626411783,0.0,0.0,0.0,0.0,0.6,0.010488256303997613,0.1071588025195318
RWKU,debate,target_context_comm,drr_system,34,0.13529411764705881,0.28164274914538023,0.048301332994079245,0.0,0.0,0.0,0.0,1.0,0.0406235049786635,0.2299647303154541
RWKU,debate,target_context_comm,irr_system,34,0.017647058823529415,0.05758044825624732,0.009874965407817855,0.0,0.0,0.0,0.0,0.2,-0.0017078733757935824,0.03700199102285241
RWKU,debate,target_context_comm,retention_system,34,0.11764705882352941,0.21528077260102305,0.03692034790946163,0.0,0.0,0.2,0.0,0.8,0.045283176920984616,0.19001094072607422
RWKU,debate,target_context_comm,n_scored_probes,34,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,debate,target_context_memory,drr_target,89,0.08764044943820226,0.19295561472613634,0.02045325425450285,0.0,0.0,0.0,0.0,1.0,0.047552071099376675,0.12772882777702785
RWKU,debate,target_context_memory,irr_target,89,0.05168539325842697,0.15529470484340543,0.016461205791022317,0.0,0.0,0.0,0.0,1.0,0.01942142990802323,0.08394935660883071
RWKU,debate,target_context_memory,retention_target,89,0.1258426966292135,0.2182201192122514,0.023131286373972163,0.0,0.0,0.2,0.0,1.0,0.08050537533622805,0.17118001792219895
RWKU,debate,target_context_memory,drr_system,89,0.11235955056179775,0.24671488177794382,0.02615172516506402,0.0,0.0,0.0,0.0,1.0,0.061102169238272275,0.16361693188532322
RWKU,debate,target_context_memory,irr_system,89,0.04269662921348314,0.1429300849823232,0.015150558707039147,0.0,0.0,0.0,0.0,1.0,0.013001534147686414,0.07239172427927987
RWKU,debate,target_context_memory,retention_system,89,0.1146067415730337,0.2643820246424381,0.02802443856327736,0.0,0.0,0.0,0.0,1.0,0.05967884198901008,0.16953464115705733
RWKU,debate,target_context_memory,n_scored_probes,89,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,debate,target_memory,drr_target,30,0.12666666666666665,0.2993479503893401,0.05465320832372631,0.0,0.0,0.0,0.0,1.0,0.01954637835216308,0.23378695498117022
