contrast,A,B,metric,n_pairs,mean_A,mean_B,mean_diff_B_minus_A,median_diff,bootstrap95_low,bootstrap95_high,wilcoxon_p,wilcoxon_p_holm
target_context_comm__vs__target_context_memory,target_context_comm,target_context_memory,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context_comm__vs__target_memory,target_context_comm,target_memory,drr_target,225,0.10933333333333334,0.4053333333333333,0.296,0.0,0.2408888888888889,0.352911111111111,8.855726864529635e-18,3.3917433891148503e-15
target_context_comm__vs__target_memory,target_context_comm,target_memory,irr_target,195,0.1394871794871795,0.26358974358974363,0.1241025641025641,0.0,0.07487179487179486,0.1753846153846154,4.49290979904469e-06,0.001505124782679971
target_context_comm__vs__target_memory,target_context_comm,target_memory,retention_target,225,0.4266666666666667,0.3813333333333333,-0.04533333333333333,0.0,-0.072,-0.017777777777777778,0.00011313952976444076,0.036317789054385485
target_context_comm__vs__target_memory,target_context_comm,target_memory,drr_system,225,0.3164444444444445,0.4053333333333333,0.08888888888888889,0.0,0.05775555555555555,0.12355555555555554,2.80494343832916e-07,9.901450337301934e-05
target_context_comm__vs__target_memory,target_context_comm,target_memory,irr_system,195,0.22153846153846155,0.26153846153846155,0.04,0.0,0.006153846153846155,0.0758974358974359,0.006446725538472103,1.0
target_context_comm__vs__target_memory,target_context_comm,target_memory,retention_system,225,0.3786666666666666,0.3511111111111111,-0.02755555555555556,0.0,-0.04533333333333333,-0.00977777777777778,0.0002226985153575188,0.06925923827618835
target_context_comm__vs__target_memory,target_context_comm,target_memory,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
target_context_comm__vs__target_memory,target_context_comm,target_memory,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context_comm__vs__target_memory,target_context_comm,target_memory,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context_comm__vs__target_memory,target_context_comm,target_memory,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context_comm__vs__target_memory,target_context_comm,target_memory,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context_comm__vs__target_memory_comm,target_context_comm,target_memory_comm,drr_target,225,0.10933333333333334,0.392,0.2826666666666667,0.0,0.23022222222222224,0.3377777777777778,4.048667299019549e-17,1.542542240926448e-14
target_context_comm__vs__target_memory_comm,target_context_comm,target_memory_comm,irr_target,195,0.1394871794871795,0.2564102564102564,0.11692307692307692,0.0,0.06664102564102564,0.16923076923076918,2.232176484880521e-05,0.007276895340710498
target_context_comm__vs__target_memory_comm,target_context_comm,target_memory_comm,retention_target,225,0.4266666666666667,0.38755555555555554,-0.03911111111111112,0.0,-0.06399999999999999,-0.013333333333333334,0.00021878631713828317,0.06826133094714434
target_context_comm__vs__target_memory_comm,target_context_comm,target_memory_comm,drr_system,225,0.3164444444444445,0.40622222222222226,0.08977777777777778,0.0,0.057777777777777775,0.12355555555555556,1.664211933124655e-07,5.907952362592525e-05
target_context_comm__vs__target_memory_comm,target_context_comm,target_memory_comm,irr_system,195,0.22153846153846155,0.2594871794871795,0.03794871794871795,0.0,0.005128205128205128,0.07384615384615385,0.020786351424550053,1.0
target_context_comm__vs__target_memory_comm,target_context_comm,target_memory_comm,retention_system,225,0.3786666666666666,0.3528888888888889,-0.02577777777777778,0.0,-0.044444444444444446,-0.007111111111111112,0.0008394780875825867,0.24176968922378497
target_context_comm__vs__target_memory_comm,target_context_comm,target_memory_comm,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
target_context_comm__vs__target_memory_comm,target_context_comm,target_memory_comm,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context_comm__vs__target_memory_comm,target_context_comm,target_memory_comm,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context_comm__vs__target_memory_comm,target_context_comm,target_memory_comm,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context_comm__vs__target_memory_comm,target_context_comm,target_memory_comm,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context_memory__vs__target_memory,target_context_memory,target_memory,drr_target,225,0.22844444444444448,0.4053333333333333,0.17688888888888887,0.0,0.13244444444444445,0.22579999999999986,1.4032626824652627e-11,5.276267686069387e-09
target_context_memory__vs__target_memory,target_context_memory,target_memory,irr_target,195,0.18974358974358974,0.26358974358974363,0.07384615384615385,0.0,0.03076923076923077,0.11897435897435897,0.002218850395374366,0.6190592603094481
target_context_memory__vs__target_memory,target_context_memory,target_memory,retention_target,225,0.43822222222222224,0.3813333333333333,-0.05688888888888889,0.0,-0.08800000000000001,-0.02577777777777778,0.0001571920724311052,0.04972254511907444
target_context_memory__vs__target_memory,target_context_memory,target_memory,drr_system,225,0.31555555555555553,0.4053333333333333,0.08977777777777778,0.0,0.05422222222222222,0.1262222222222222,4.50836801450233e-06,0.0015057949168437782
target_context_memory__vs__target_memory,target_context_memory,target_memory,irr_system,195,0.21333333333333335,0.26153846153846155,0.048205128205128206,0.0,0.01741025641025641,0.08105128205128191,0.0028126271072005673,0.7819103358017577
target_context_memory__vs__target_memory,target_context_memory,target_memory,retention_system,225,0.3813333333333333,0.3511111111111111,-0.03022222222222222,0.0,-0.05422222222222223,-0.007111111111111113,0.006048136143550164,1.0
target_context_memory__vs__target_memory,target_context_memory,target_memory,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
target_context_memory__vs__target_memory,target_context_memory,target_memory,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context_memory__vs__target_memory,target_context_memory,target_memory,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context_memory__vs__target_memory,target_context_memory,target_memory,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context_memory__vs__target_memory,target_context_memory,target_memory,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context_memory__vs__target_memory_comm,target_context_memory,target_memory_comm,drr_target,225,0.22844444444444448,0.392,0.16355555555555554,0.0,0.11908888888888888,0.2106666666666667,1.45782485113805e-10,5.364795452188024e-08
target_context_memory__vs__target_memory_comm,target_context_memory,target_memory_comm,irr_target,195,0.18974358974358974,0.2564102564102564,0.06666666666666667,0.0,0.02153846153846154,0.11282051282051282,0.013246384511073234,1.0
target_context_memory__vs__target_memory_comm,target_context_memory,target_memory_comm,retention_target,225,0.43822222222222224,0.38755555555555554,-0.050666666666666665,0.0,-0.08177777777777777,-0.01955555555555556,0.0007331276634423837,0.21480640538861842
target_context_memory__vs__target_memory_comm,target_context_memory,target_memory_comm,drr_system,225,0.31555555555555553,0.40622222222222226,0.09066666666666667,0.0,0.05597777777777778,0.12799999999999997,2.1172216348248963e-06,0.0007198553558404648
target_context_memory__vs__target_memory_comm,target_context_memory,target_memory_comm,irr_system,195,0.21333333333333335,0.2594871794871795,0.046153846153846156,0.0,0.014358974358974362,0.08,0.011045908812184882,1.0
target_context_memory__vs__target_memory_comm,target_context_memory,target_memory_comm,retention_system,225,0.3813333333333333,0.3528888888888889,-0.028444444444444446,0.0,-0.052444444444444446,-0.005333333333333334,0.0119554578859217,1.0
target_context_memory__vs__target_memory_comm,target_context_memory,target_memory_comm,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
target_context_memory__vs__target_memory_comm,target_context_memory,target_memory_comm,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context_memory__vs__target_memory_comm,target_context_memory,target_memory_comm,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context_memory__vs__target_memory_comm,target_context_memory,target_memory_comm,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context_memory__vs__target_memory_comm,target_context_memory,target_memory_comm,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
target_memory__vs__target_memory_comm,target_memory,target_memory_comm,drr_target,225,0.4053333333333333,0.392,-0.013333333333333334,0.0,-0.02666666666666667,-0.0008888888888888887,0.18324825240893905,1.0
target_memory__vs__target_memory_comm,target_memory,target_memory_comm,irr_target,195,0.26358974358974363,0.2564102564102564,-0.007179487179487181,0.0,-0.02461538461538462,0.010256410256410255,0.23458741599902866,1.0
target_memory__vs__target_memory_comm,target_memory,target_memory_comm,retention_target,225,0.3813333333333333,0.38755555555555554,0.006222222222222222,0.0,0.0,0.013333333333333334,0.09308805843495843,1.0
target_memory__vs__target_memory_comm,target_memory,target_memory_comm,drr_system,225,0.4053333333333333,0.40622222222222226,0.0008888888888888887,0.0,-0.007999999999999998,0.008888888888888887,0.5037201414367287,1.0
target_memory__vs__target_memory_comm,target_memory,target_memory_comm,irr_system,195,0.26153846153846155,0.2594871794871795,-0.002051282051282052,0.0,-0.015384615384615387,0.011282051282051283,0.5330093661545059,1.0
target_memory__vs__target_memory_comm,target_memory,target_memory_comm,retention_system,225,0.3511111111111111,0.3528888888888889,0.0017777777777777779,0.0,0.0,0.005333333333333334,0.31731050786291415,1.0
target_memory__vs__target_memory_comm,target_memory,target_memory_comm,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
target_memory__vs__target_memory_comm,target_memory,target_memory_comm,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
target_memory__vs__target_memory_comm,target_memory,target_memory_comm,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
target_memory__vs__target_memory_comm,target_memory,target_memory_comm,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
target_memory__vs__target_memory_comm,target_memory,target_memory_comm,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
