contrast,A,B,metric,n_pairs,mean_A,mean_B,mean_diff_B_minus_A,median_diff,bootstrap95_low,bootstrap95_high,wilcoxon_p,model_id,benchmark,topology,wilcoxon_p_holm
total_defense,none,full_inference,drr_target,45,0.9688888888888889,0.0044444444444444444,-0.9644444444444444,-1.0,-0.9955555555555555,-0.9244444444444445,1.4453500769890392e-10,,TOFU,,5.9548423171948414e-08
total_defense,none,full_inference,irr_target,45,0.9333333333333333,0.32888888888888895,-0.6044444444444445,-0.8,-0.7200000000000001,-0.48444444444444446,1.6920549434917004e-07,,TOFU,,6.920504718881054e-05
total_defense,none,full_inference,retention_target,45,0.9244444444444445,0.8977777777777776,-0.026666666666666665,0.0,-0.06666666666666667,0.008888888888888892,0.20534286667006885,,TOFU,,1.0
total_defense,none,full_inference,drr_system,45,0.9777777777777777,0.7333333333333333,-0.24444444444444444,0.0,-0.36,-0.13333333333333336,0.00035740520024595874,,TOFU,,0.1325973292912507
total_defense,none,full_inference,irr_system,45,0.9200000000000002,0.6933333333333334,-0.22666666666666666,0.0,-0.3333333333333333,-0.12000000000000001,0.0005056131694206417,,TOFU,,0.18556003317737552
total_defense,none,full_inference,retention_system,45,0.9244444444444443,0.9200000000000002,-0.004444444444444444,0.0,-0.03111111111111111,0.022222222222222223,0.6662276454096188,,TOFU,,1.0
total_defense,none,full_inference,n_scored_probes,45,15.0,15.0,0.0,0.0,0.0,0.0,1.0,,TOFU,,1.0
total_defense,none,full_inference,chain_length,45,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,TOFU,,1.0
total_defense,none,full_inference,target_agent_position,45,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,TOFU,,1.0
total_defense,none,full_inference,peer_evidence,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,TOFU,,1.0
total_defense,none,full_inference,raw_complete,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,TOFU,,1.0
total_defense,none,full_inference,drr_target,45,0.3022222222222223,0.026666666666666665,-0.2755555555555556,0.0,-0.4177777777777777,-0.14666666666666667,0.0004192265994510347,,,debate,0.15427538859798076
total_defense,none,full_inference,irr_target,39,0.19487179487179487,0.10256410256410256,-0.0923076923076923,0.0,-0.18974358974358976,-0.010256410256410255,0.07504773652740881,,,debate,1.0
total_defense,none,full_inference,retention_target,45,0.2177777777777778,0.20444444444444443,-0.01333333333333333,0.0,-0.06222222222222222,0.03111111111111112,0.7517303978095822,,,debate,1.0
total_defense,none,full_inference,drr_system,45,0.3022222222222223,0.29333333333333333,-0.008888888888888889,0.0,-0.08444444444444445,0.06666666666666668,0.9498085010108124,,,debate,1.0
total_defense,none,full_inference,irr_system,39,0.19487179487179487,0.1692307692307692,-0.025641025641025637,0.0,-0.08717948717948719,0.030769230769230774,0.5486660989062389,,,debate,1.0
total_defense,none,full_inference,retention_system,45,0.2177777777777778,0.2622222222222222,0.04444444444444444,0.0,-0.004444444444444444,0.09777777777777778,0.08980747343120087,,,debate,1.0
total_defense,none,full_inference,n_scored_probes,45,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,,,debate,1.0
total_defense,none,full_inference,chain_length,45,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,,debate,1.0
total_defense,none,full_inference,target_agent_position,45,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,,debate,1.0
total_defense,none,full_inference,peer_evidence,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,debate,1.0
total_defense,none,full_inference,raw_complete,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,debate,1.0
total_defense,none,full_inference,drr_target,45,0.4177777777777778,0.05777777777777778,-0.36000000000000004,-0.2,-0.4977777777777778,-0.24444444444444444,1.1821941695363841e-05,,,hierarchical,0.0046578450279733535
total_defense,none,full_inference,irr_target,39,0.2564102564102564,0.035897435897435895,-0.2205128205128205,0.0,-0.35384615384615387,-0.11282051282051284,0.0018506039346158092,,,hierarchical,0.6588150007232281
total_defense,none,full_inference,retention_target,45,0.39111111111111113,0.5066666666666667,0.11555555555555556,0.0,0.01777777777777778,0.2177777777777778,0.023236367101775495,,,hierarchical,1.0
total_defense,none,full_inference,drr_system,45,0.39111111111111113,0.3644444444444444,-0.02666666666666666,0.0,-0.06222222222222222,3.7007434154171884e-18,0.24625169969252703,,,hierarchical,1.0
total_defense,none,full_inference,irr_system,39,0.24102564102564103,0.2205128205128205,-0.020512820512820513,0.0,-0.051282051282051294,0.005128205128205128,0.19364643126922065,,,hierarchical,1.0
total_defense,none,full_inference,retention_system,45,0.32,0.32,-1.2335811384723962e-18,0.0,-0.017777777777777778,0.017777777777777774,0.7054569861112734,,,hierarchical,1.0
total_defense,none,full_inference,n_scored_probes,45,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
total_defense,none,full_inference,chain_length,45,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
total_defense,none,full_inference,target_agent_position,45,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
total_defense,none,full_inference,peer_evidence,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
total_defense,none,full_inference,raw_complete,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
total_defense,none,full_inference,drr_target,45,0.4755555555555556,0.06222222222222222,-0.4133333333333334,-0.2,-0.5466666666666666,-0.29333333333333333,7.778787466397412e-06,,,independent,0.003119293774025362
total_defense,none,full_inference,irr_target,39,0.31794871794871793,0.04615384615384615,-0.2717948717948718,0.0,-0.4,-0.158974358974359,0.0001766057613945094,,,independent,0.06711018932991357
total_defense,none,full_inference,retention_target,45,0.48444444444444446,0.5688888888888889,0.08444444444444445,0.0,-0.017777777777777778,0.1822222222222222,0.0776311060517476,,,independent,1.0
total_defense,none,full_inference,drr_system,45,0.4755555555555556,0.06222222222222222,-0.4133333333333334,-0.2,-0.5466666666666666,-0.29333333333333333,7.778787466397412e-06,,,independent,0.003119293774025362
total_defense,none,full_inference,irr_system,39,0.31794871794871793,0.04615384615384615,-0.2717948717948718,0.0,-0.4,-0.158974358974359,0.0001766057613945094,,,independent,0.06711018932991357
total_defense,none,full_inference,retention_system,45,0.48444444444444446,0.5688888888888889,0.08444444444444445,0.0,-0.017777777777777778,0.1822222222222222,0.0776311060517476,,,independent,1.0
total_defense,none,full_inference,n_scored_probes,45,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
total_defense,none,full_inference,chain_length,45,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
total_defense,none,full_inference,target_agent_position,45,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
total_defense,none,full_inference,peer_evidence,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
total_defense,none,full_inference,raw_complete,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
total_defense,none,full_inference,drr_target,45,0.44888888888888895,0.09333333333333334,-0.35555555555555557,-0.2,-0.488888888888889,-0.23555555555555557,1.9126123003549166e-05,,,scratchpad,0.007440061848380626
total_defense,none,full_inference,irr_target,39,0.3384615384615384,0.19487179487179487,-0.1435897435897436,0.0,-0.2717948717948718,-0.02564102564102564,0.033137846709280355,,,scratchpad,1.0
total_defense,none,full_inference,retention_target,45,0.44,0.5333333333333333,0.09333333333333334,0.0,0.008888888888888884,0.17788888888888832,0.03975324989226735,,,scratchpad,1.0
total_defense,none,full_inference,drr_system,45,0.4533333333333333,0.40888888888888886,-0.044444444444444446,0.0,-0.08888888888888889,-0.008888888888888889,0.04216819709715596,,,scratchpad,1.0
total_defense,none,full_inference,irr_system,39,0.317948717948718,0.3282051282051282,0.010256410256410253,0.0,-0.041025641025641026,0.05641025641025642,0.6713732405408726,,,scratchpad,1.0
total_defense,none,full_inference,retention_system,45,0.44,0.45777777777777773,0.017777777777777778,0.0,-0.026666666666666665,0.06222222222222224,0.40320328153584195,,,scratchpad,1.0
total_defense,none,full_inference,n_scored_probes,45,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,,,scratchpad,1.0
total_defense,none,full_inference,chain_length,45,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,,scratchpad,1.0
total_defense,none,full_inference,target_agent_position,45,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,,scratchpad,1.0
total_defense,none,full_inference,peer_evidence,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,scratchpad,1.0
total_defense,none,full_inference,raw_complete,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,scratchpad,1.0
total_defense,none,full_inference,drr_target,45,0.40888888888888886,0.053333333333333344,-0.35555555555555557,-0.2,-0.4933333333333333,-0.23555555555555555,2.0016600953849806e-05,,,sequential,0.0077664411700937245
total_defense,none,full_inference,irr_target,39,0.2923076923076923,0.17435897435897438,-0.11794871794871795,0.0,-0.22051282051282045,-0.025641025641025647,0.022761792944128452,,,sequential,1.0
total_defense,none,full_inference,retention_target,45,0.3333333333333333,0.38666666666666666,0.053333333333333344,0.0,-0.022222222222222233,0.1288888888888889,0.19753358730623838,,,sequential,1.0
total_defense,none,full_inference,drr_system,45,0.4133333333333334,0.3644444444444444,-0.04888888888888889,0.0,-0.1111111111111111,-0.0044444444444444444,0.06788915486182899,,,sequential,1.0
total_defense,none,full_inference,irr_system,39,0.2871794871794872,0.24615384615384614,-0.041025641025641026,0.0,-0.09230769230769231,0.005128205128205128,0.1247727360437228,,,sequential,1.0
total_defense,none,full_inference,retention_system,45,0.3111111111111111,0.3022222222222223,-0.008888888888888889,0.0,-0.04888888888888889,0.03111111111111111,0.5701580449180648,,,sequential,1.0
total_defense,none,full_inference,n_scored_probes,45,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,,,sequential,1.0
total_defense,none,full_inference,chain_length,45,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,,sequential,1.0
total_defense,none,full_inference,target_agent_position,45,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,,sequential,1.0
total_defense,none,full_inference,peer_evidence,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,sequential,1.0
total_defense,none,full_inference,raw_complete,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,sequential,1.0
