benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-News,target_context_memory,peer_evidence,1060,0.9363207547169812,0.21745513021678278,0.006679081231133033,1.0,1.0,1.0,0.0,1.0,0.9232297555039605,0.9494117539300019
MUSE-News,target_context_memory,target_exact,1060,0.006603773584905661,0.08103307002154013,0.002488910960814787,0.0,0.0,0.0,0.0,1.0,0.0017255081017086777,0.011482039068102644
MUSE-News,target_context_memory,target_token_f1,1060,0.14247664058494167,0.14928221604251127,0.00458516681725328,0.0869565217391304,0.0337570621468926,0.3529411764705882,0.0,1.0,0.13348971362312523,0.1514635675467581
MUSE-News,target_context_memory,target_semantic,1060,0.22287222582776592,0.16484127771274582,0.0050630595975804495,0.2041241526603698,0.1443375647068023,0.4330126941204071,0.0,1.0,0.21294862901650824,0.2327958226390236
MUSE-News,target_context_memory,target_positive,1060,0.006603773584905661,0.08103307002154013,0.002488910960814787,0.0,0.0,0.0,0.0,1.0,0.0017255081017086777,0.011482039068102644
MUSE-News,target_context_memory,system_exact,1060,0.008490566037735849,0.09179556516728817,0.0028194783714638933,0.0,0.0,0.0,0.0,1.0,0.0029643884296666183,0.01401674364580508
MUSE-News,target_context_memory,system_token_f1,1060,0.1714463726904083,0.15690351602125835,0.004819253185296832,0.0952380952380952,0.0769230769230769,0.3529411764705882,0.0,1.0,0.1620006364472265,0.1808921089335901
MUSE-News,target_context_memory,system_semantic,1060,0.2593006016018818,0.1631406752431387,0.005010826007942678,0.2041241526603698,0.1856953352689743,0.4330126941204071,0.0,1.0,0.24947938262631414,0.26912182057744943
MUSE-News,target_context_memory,system_positive,1060,0.008490566037735849,0.09179556516728817,0.0028194783714638933,0.0,0.0,0.0,0.0,1.0,0.0029643884296666183,0.01401674364580508
MUSE-News,target_context_memory,target_content_precision,1060,0.3930847008315773,0.3834012157740553,0.011776074731910112,0.25,0.0476190476190476,1.0,0.0,1.0,0.3700035943570335,0.4161658073061211
MUSE-News,target_context_memory,target_content_recall,1060,0.7632075471698113,0.41784828977755134,0.01283410819938838,1.0,1.0,1.0,0.0,1.0,0.7380526950990101,0.7883623992406126
MUSE-News,target_context_memory,target_content_f1,1060,0.4613722448358733,0.3687730163449661,0.011326773158041977,0.4,0.0909090909090909,1.0,0.0,1.0,0.439171769446111,0.4835727202256356
MUSE-News,target_context_memory,system_content_precision,1060,0.4722918636143416,0.39718738626588124,0.012199513592558562,0.3333333333333333,0.2,1.0,0.0,1.0,0.4483808169729268,0.4962029102557564
MUSE-News,target_context_memory,system_content_recall,1060,0.839622641509434,0.3584527425479784,0.01100978846814803,1.0,1.0,1.0,0.0,1.0,0.8180434561118639,0.8612018269070041
MUSE-News,target_context_memory,system_content_f1,1060,0.5398012462331788,0.36972744642291633,0.011356088244854191,0.4,0.3333333333333333,1.0,0.0,1.0,0.5175433132732646,0.562059179193093
MUSE-News,target_context_memory,target_positive_content,1060,0.006603773584905661,0.08103307002154013,0.002488910960814787,0.0,0.0,0.0,0.0,1.0,0.0017255081017086777,0.011482039068102644
MUSE-News,target_context_memory,system_positive_content,1060,0.008490566037735849,0.09179556516728817,0.0028194783714638933,0.0,0.0,0.0,0.0,1.0,0.0029643884296666183,0.01401674364580508
MUSE-News,target_memory,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-News,target_memory,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-News,target_memory,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,target_memory,target_exact,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-News,target_memory,target_token_f1,150,0.23927460961439492,0.18179982265739175,0.014843893361302731,0.2608695652173913,0.0909090909090909,0.3529411764705882,0.0249999999999999,1.0,0.21018057862624157,0.2683686406025483
MUSE-News,target_memory,target_semantic,150,0.33838883906602857,0.1576796793672802,0.01287449190851644,0.3797672539949417,0.1961161345243454,0.4330126941204071,0.1543033570051193,1.0,0.31315483492533636,0.3636228432067208
MUSE-News,target_memory,target_positive,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-News,target_memory,system_exact,150,0.06666666666666667,0.2502794858335033,0.02043523444594047,0.0,0.0,0.0,0.0,1.0,0.02661360715262335,0.10671972618070999
MUSE-News,target_memory,system_token_f1,150,0.27727432207842817,0.23242917917040795,0.018977763010047593,0.3529411764705882,0.0909090909090909,0.3529411764705882,0.0285714285714285,1.0,0.2400779065787349,0.31447073757812144
MUSE-News,target_memory,system_semantic,150,0.36739688048760094,0.20363318043417317,0.01662657955879411,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1543033570051193,1.0,0.3348087845523645,0.39998497642283737
MUSE-News,target_memory,system_positive,150,0.06666666666666667,0.2502794858335033,0.02043523444594047,0.0,0.0,0.0,0.0,1.0,0.02661360715262335,0.10671972618070999
MUSE-News,target_memory,target_content_precision,150,0.6299393257432473,0.37814697207142506,0.030875570978449087,0.75,0.25,1.0,0.0333333333333333,1.0,0.5694232066254871,0.6904554448610075
MUSE-News,target_memory,target_content_recall,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,target_memory,target_content_f1,150,0.7009837048023181,0.31452616498213065,0.025680953832021954,0.8333333333333333,0.4,1.0,0.064516129032258,1.0,0.650649035291555,0.7513183743130811
MUSE-News,target_memory,system_content_precision,150,0.6691574844908178,0.3750621737410162,0.030623698249486048,1.0,0.25,1.0,0.037037037037037,1.0,0.6091350359218252,0.7291799330598104
MUSE-News,target_memory,system_content_recall,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,target_memory,system_content_f1,150,0.7329707762983125,0.3101820786808328,0.02532626067079549,1.0,0.4,1.0,0.0714285714285714,1.0,0.6833313053835534,0.7826102472130717
MUSE-News,target_memory,target_positive_content,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-News,target_memory,system_positive_content,150,0.06666666666666667,0.2502794858335033,0.02043523444594047,0.0,0.0,0.0,0.0,1.0,0.02661360715262335,0.10671972618070999
MUSE-News,target_memory_comm,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-News,target_memory_comm,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-News,target_memory_comm,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,target_memory_comm,target_exact,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-News,target_memory_comm,target_token_f1,150,0.231431472359493,0.18180238174792052,0.014844102310169433,0.1176470588235294,0.0909090909090909,0.3529411764705882,0.0249999999999999,1.0,0.2023370318315609,0.2605259128874251
MUSE-News,target_memory_comm,target_semantic,150,0.32898405839999517,0.16048794585940251,0.013103785907431616,0.3279554396867752,0.1961161345243454,0.4330126941204071,0.1443375647068023,1.0,0.3033006380214292,0.35466747877856114
MUSE-News,target_memory_comm,target_positive,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-News,target_memory_comm,system_exact,150,0.06666666666666667,0.2502794858335033,0.02043523444594047,0.0,0.0,0.0,0.0,1.0,0.02661360715262335,0.10671972618070999
MUSE-News,target_memory_comm,system_token_f1,150,0.27715433991369043,0.23251603038332475,0.01898485438188719,0.3529411764705882,0.0909090909090909,0.3529411764705882,0.0285714285714285,1.0,0.23994402532519155,0.3143646545021893
MUSE-News,target_memory_comm,system_semantic,150,0.3693489001194636,0.20336848522816314,0.016604967285724595,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1543033570051193,1.0,0.3368031642394434,0.4018946359994838
MUSE-News,target_memory_comm,system_positive,150,0.06666666666666667,0.2502794858335033,0.02043523444594047,0.0,0.0,0.0,0.0,1.0,0.02661360715262335,0.10671972618070999
MUSE-News,target_memory_comm,target_content_precision,150,0.6076530009569224,0.37538996803806945,0.030650462541765205,0.3333333333333333,0.25,1.0,0.0333333333333333,1.0,0.5475780943750627,0.6677279075387822
MUSE-News,target_memory_comm,target_content_recall,150,0.9777777777777779,0.12007123579535531,0.00980377534946744,1.0,1.0,1.0,0.3333333333333333,1.0,0.9585623780928216,0.9969931774627341
MUSE-News,target_memory_comm,target_content_f1,150,0.6786593114434418,0.3163233902041057,0.025827696656911925,0.5,0.4,1.0,0.064516129032258,1.0,0.6280370259958945,0.7292815968909891
MUSE-News,target_memory_comm,system_content_precision,150,0.668860734541894,0.3754907100856782,0.030658688095508025,1.0,0.25,1.0,0.037037037037037,1.0,0.6087697058746983,0.7289517632090897
MUSE-News,target_memory_comm,system_content_recall,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,target_memory_comm,system_content_f1,150,0.7325064069941308,0.3109378801373359,0.025387971601304987,1.0,0.4,1.0,0.0714285714285714,1.0,0.6827459826555731,0.7822668313326886
MUSE-News,target_memory_comm,target_positive_content,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-News,target_memory_comm,system_positive_content,150,0.06666666666666667,0.2502794858335033,0.02043523444594047,0.0,0.0,0.0,0.0,1.0,0.02661360715262335,0.10671972618070999
RWKU,communication,chain_length,2250,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
RWKU,communication,target_agent_position,2250,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
RWKU,communication,peer_evidence,2250,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RWKU,communication,target_exact,2250,0.08133333333333333,0.273407105040643,0.005763927869342232,0.0,0.0,0.0,0.0,1.0,0.07003603470942255,0.09263063195724411
RWKU,communication,target_token_f1,2250,0.2591251526097911,0.259319437676514,0.005466933764079111,0.1739130434782608,0.1052631578947368,0.2857142857142857,0.0,1.0,0.248409962432196,0.2698403427873861
RWKU,communication,target_semantic,2250,0.3793204951836831,0.2367985498441512,0.004992151760882852,0.3048004955053329,0.2425356209278106,0.4472135901451111,0.0,1.0,0.3695358777323527,0.3891051126350135
RWKU,communication,target_positive,2250,0.1368888888888889,0.3438064216825201,0.00724807577806042,0.0,0.0,0.0,0.0,1.0,0.12268266036389047,0.15109511741388731
RWKU,communication,system_exact,2250,0.072,0.25854537165474595,0.005450615019491561,0.0,0.0,0.0,0.0,1.0,0.061316794561796534,0.08268320543820346
RWKU,communication,system_token_f1,2250,0.2527865136498447,0.24649437332647892,0.005196557667516859,0.1818181818181818,0.1111111111111111,0.2666666666666667,0.0,1.0,0.2426012606215117,0.2629717666781778
RWKU,communication,system_semantic,2250,0.3748327617024382,0.22655334119638074,0.004776163798012129,0.3086067140102386,0.2425356209278106,0.4444444477558136,0.0,1.0,0.3654714806583344,0.38419404274654195
RWKU,communication,system_positive,2250,0.11822222222222223,0.3229428439071049,0.00680823293865788,0.0,0.0,0.0,0.0,1.0,0.10487808566245278,0.13156635878199166
RWKU,communication,target_content_precision,2250,0.58039259336409,0.4203870585050465,0.008862537358229373,0.6666666666666666,0.1176470588235294,1.0,0.0,1.0,0.5630220201419605,0.5977631665862195
RWKU,communication,target_content_recall,2250,0.8422222222222222,0.36400328892484657,0.007673863125299056,1.0,1.0,1.0,0.0,1.0,0.827181450496636,0.8572629939478084
RWKU,communication,target_content_f1,2250,0.6291757765604854,0.40107458278627584,0.008455394621375956,0.8,0.2105263157894736,1.0,0.0,1.0,0.6126032031025885,0.6457483500183823
RWKU,communication,system_content_precision,2250,0.5849675444907845,0.4169261366934611,0.008789574720040268,0.6666666666666666,0.1333333333333333,1.0,0.0,1.0,0.5677399780395056,0.6021951109420633
RWKU,communication,system_content_recall,2250,0.8473333333333334,0.35959131488321533,0.007580850545638435,1.0,1.0,1.0,0.0,1.0,0.832474866263882,0.8621918004027848
RWKU,communication,system_content_f1,2250,0.6352014431108306,0.3966123622204724,0.008361322751976062,0.8,0.2352941176470588,1.0,0.0,1.0,0.6188132505169576,0.6515896357047036
RWKU,communication,target_positive_content,2250,0.196,0.39705675724621253,0.008370691421723982,0.0,0.0,0.0,0.0,1.0,0.179593444813421,0.21240655518657903
RWKU,communication,system_positive_content,2250,0.18444444444444444,0.38793243806510586,0.008178333883652918,0.0,0.0,0.0,0.0,1.0,0.1684149100324847,0.20047397885640417
RWKU,full_inference,chain_length,5505,3.997275204359673,0.2811156423473203,0.0037888407390320174,4.0,4.0,4.0,1.0,8.0,3.9898490765111703,4.0047013322081755
RWKU,full_inference,target_agent_position,5505,2.005449591280654,0.1277577424080432,0.0017219025420303748,2.0,2.0,2.0,1.0,4.0,2.0020746622982744,2.0088245202630333
RWKU,full_inference,peer_evidence,5505,0.9816076294277929,0.12033464759873397,0.0016218550178571758,1.0,1.0,1.0,0.0,1.0,0.9784287935927928,0.984786465262793
RWKU,full_inference,target_exact,5505,0.1075386012715713,0.3098249306526668,0.004175780861650737,0.0,0.0,0.0,0.0,1.0,0.09935407078273586,0.11572313176040674
RWKU,full_inference,target_token_f1,5505,0.2424460486207352,0.29320685928197937,0.003951804617256587,0.15,0.0625,0.25,0.0,1.0,0.2347005115709123,0.2501915856705581
RWKU,full_inference,target_semantic,5505,0.33900723330114885,0.2795357825617762,0.0037675475905346732,0.2886751294136047,0.2041241526603698,0.4082483053207397,0.0,1.0,0.3316228400237009,0.3463916265785968
RWKU,full_inference,target_positive,5505,0.13696639418710263,0.343843100178704,0.0046342734076055565,0.0,0.0,0.0,0.0,1.0,0.12788321830819574,0.14604957006600952
RWKU,full_inference,system_exact,5505,0.07774750227066303,0.2677981619890409,0.0036093494389343632,0.0,0.0,0.0,0.0,1.0,0.07067317737035168,0.08482182717097438
RWKU,full_inference,system_token_f1,5505,0.23966758724897969,0.25589472374537336,0.003448916417934281,0.1538461538461538,0.1111111111111111,0.25,0.0,1.0,0.2329077110698285,0.24642746342813088
RWKU,full_inference,system_semantic,5505,0.35151059706708065,0.24258694515706608,0.003269555877053738,0.2886751294136047,0.2425356209278106,0.4082483053207397,0.0,1.0,0.34510226754805534,0.35791892658610597
RWKU,full_inference,system_positive,5505,0.11716621253405994,0.3216474536952917,0.0043351233179011765,0.0,0.0,0.0,0.0,1.0,0.10866937083097364,0.12566305423714624
RWKU,full_inference,target_content_precision,5505,0.5421899996120277,0.4483976278903022,0.006043445984187122,0.5714285714285714,0.0,1.0,0.0,1.0,0.530344845483021,0.5540351537410345
RWKU,full_inference,target_content_recall,5505,0.7398728428701181,0.4353399564977645,0.005867456356161319,1.0,0.0,1.0,0.0,1.0,0.728372628412042,0.7513730573281943
RWKU,full_inference,target_content_f1,5505,0.5761466669549661,0.43811898603786753,0.005904911761519043,0.6666666666666666,0.0,1.0,0.0,1.0,0.5645730399023887,0.5877202940075434
RWKU,full_inference,system_content_precision,5505,0.6211864533570054,0.43067673026512077,0.005804605988326809,1.0,0.1111111111111111,1.0,0.0,1.0,0.6098094256198848,0.632563481094126
RWKU,full_inference,system_content_recall,5505,0.8143505903723888,0.3868092829747684,0.005213366134068977,1.0,1.0,1.0,0.0,1.0,0.8041323927496136,0.824568787995164
RWKU,full_inference,system_content_f1,5505,0.657077826292935,0.4140995960491896,0.0055811814896782365,1.0,0.1904761904761904,1.0,0.0,1.0,0.6461387105731656,0.6680169420127043
RWKU,full_inference,target_positive_content,5505,0.17620345140781107,0.3810277783867337,0.005135443753325103,0.0,0.0,0.0,0.0,1.0,0.16613798165129387,0.18626892116432828
RWKU,full_inference,system_positive_content,5505,0.16185286103542235,0.3683492355163696,0.004964563971119852,0.0,0.0,0.0,0.0,1.0,0.15212231565202744,0.17158340641881725
RWKU,global_context,chain_length,2250,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
RWKU,global_context,target_agent_position,2250,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
RWKU,global_context,peer_evidence,2250,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RWKU,global_context,target_exact,2250,0.09066666666666667,0.2871983309153609,0.006054672439275276,0.0,0.0,0.0,0.0,1.0,0.07879950868568714,0.10253382464764621
RWKU,global_context,target_token_f1,2250,0.2569384070790995,0.27082222233201214,0.005709433757051173,0.1739130434782608,0.1052631578947368,0.2727272727272727,0.0,1.0,0.2457479169152792,0.2681288972429198
RWKU,global_context,target_semantic,2250,0.3733008074131277,0.25419123101875235,0.005358821675075335,0.3086067140102386,0.2425356209278106,0.4629100561141968,0.0,1.0,0.3627975169299801,0.38380409789627534
RWKU,global_context,target_positive,2250,0.13644444444444445,0.3433362040686325,0.00723816272035499,0.0,0.0,0.0,0.0,1.0,0.12225764551254867,0.15063124337634023
RWKU,global_context,system_exact,2250,0.07733333333333334,0.2671789950288297,0.005632627781639378,0.0,0.0,0.0,0.0,1.0,0.06629338288132015,0.08837328378534652
RWKU,global_context,system_token_f1,2250,0.24314656896734343,0.2548177526750769,0.005372029911324713,0.1684397163120567,0.1052631578947368,0.2666666666666667,0.0,1.0,0.232617390341147,0.2536757475935399
RWKU,global_context,system_semantic,2250,0.36091619060105745,0.24274374849783614,0.0051174875534682595,0.3015113472938537,0.2425356209278106,0.4481290876865387,0.0,1.0,0.35088591499625965,0.37094646620585525
RWKU,global_context,system_positive,2250,0.11244444444444444,0.3159827003861649,0.006661500229538984,0.0,0.0,0.0,0.0,1.0,0.09938790399454804,0.12550098489434086
RWKU,global_context,target_content_precision,2250,0.5213365388934281,0.41597662318654866,0.008769557217700685,0.5,0.0869565217391304,1.0,0.0,1.0,0.5041482067467348,0.5385248710401215
RWKU,global_context,target_content_recall,2250,0.794,0.4013477738462804,0.008461153994616024,1.0,1.0,1.0,0.0,1.0,0.7774161381705527,0.8105838618294474
RWKU,global_context,target_content_f1,2250,0.5755205951405783,0.4027672631631664,0.008491079456986933,0.6666666666666666,0.16,1.0,0.0,1.0,0.5588780794048839,0.5921631108762727
RWKU,global_context,system_content_precision,2250,0.5138506381978861,0.41592825220299656,0.008768537467829438,0.5,0.0833333333333333,1.0,0.0,1.0,0.4966643047609404,0.5310369716348318
RWKU,global_context,system_content_recall,2250,0.7924444444444444,0.4021377709427865,0.008477808595748551,1.0,1.0,1.0,0.0,1.0,0.7758279395967772,0.8090609492921116
RWKU,global_context,system_content_f1,2250,0.5683837671054568,0.4027961175670103,0.00849168776123142,0.6666666666666666,0.1538461538461538,1.0,0.0,1.0,0.5517400590934433,0.5850274751174703
RWKU,global_context,target_positive_content,2250,0.196,0.39705675724621253,0.008370691421723982,0.0,0.0,0.0,0.0,1.0,0.179593444813421,0.21240655518657903
RWKU,global_context,system_positive_content,2250,0.17777777777777778,0.38241055699222765,0.008061922409260456,0.0,0.0,0.0,0.0,1.0,0.16197640985562728,0.1935791456999283
RWKU,none,chain_length,4350,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
RWKU,none,target_agent_position,4350,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
RWKU,none,peer_evidence,4350,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RWKU,none,target_exact,4350,0.12551724137931033,0.3313425751303638,0.005023803159214493,0.0,0.0,0.0,0.0,1.0,0.11567058718724993,0.13536389557137074
RWKU,none,target_token_f1,4350,0.30246734158801764,0.2993741487350151,0.004539099129082292,0.1818181818181818,0.1111111111111111,0.375,0.0,1.0,0.29357070729501633,0.31136397588101894
RWKU,none,target_semantic,4350,0.4155062663651489,0.2700798200791103,0.004094939664242315,0.32599715888500214,0.25,0.5345224738121033,0.0,1.0,0.407480184623234,0.42353234810706386
RWKU,none,target_positive,4350,0.19425287356321838,0.39566991831353415,0.005999131819530296,0.0,0.0,0.0,0.0,1.0,0.182494575196939,0.20601117192949775
RWKU,none,system_exact,4350,0.09724137931034482,0.29632022994330753,0.004492795731857445,0.0,0.0,0.0,0.0,1.0,0.08843549967590422,0.10604725894478542
RWKU,none,system_token_f1,4350,0.2764226181945586,0.27349535449618434,0.00414672586342952,0.1818181818181818,0.1111111111111111,0.3157894736842105,0.0,1.0,0.26829503550223677,0.28455020088688043
RWKU,none,system_semantic,4350,0.39409508208647887,0.2501498585747539,0.0037927623677412063,0.3162277638912201,0.2425356209278106,0.4815434217453003,0.0,1.0,0.3866612678457061,0.40152889632725164
RWKU,none,system_positive,4350,0.1542528735632184,0.3612325040940318,0.0054769930926158745,0.0,0.0,0.0,0.0,1.0,0.1435179671016913,0.1649877800247455
RWKU,none,target_content_precision,4350,0.6019116085013563,0.4168205160287412,0.006319816354498753,0.6666666666666666,0.1428571428571428,1.0,0.0,1.0,0.5895247684465387,0.6142984485561739
RWKU,none,target_content_recall,4350,0.8403448275862069,0.3660926038722144,0.005550681735284644,1.0,1.0,1.0,0.0,1.0,0.829465491385049,0.8512241637873648
RWKU,none,target_content_f1,4350,0.6496650074624211,0.3965651211277616,0.006012704849571738,0.8,0.25,1.0,0.0,1.0,0.6378801059572604,0.6614499089675817
RWKU,none,system_content_precision,4350,0.6033192401803796,0.41673742721028806,0.006318556565084501,0.6666666666666666,0.1538461538461538,1.0,0.0,1.0,0.590934869312814,0.6157036110479452
RWKU,none,system_content_recall,4350,0.8412643678160919,0.36507795668570436,0.005535297694344322,1.0,1.0,1.0,0.0,1.0,0.830415184335177,0.8521135512970068
RWKU,none,system_content_f1,4350,0.6509451145584336,0.3962089027084222,0.006007303879835979,0.8,0.25416666666666665,1.0,0.0,1.0,0.6391707989539551,0.6627194301629121
RWKU,none,target_positive_content,4350,0.24367816091954023,0.4293500811283626,0.006509789130277103,0.0,0.0,0.0,0.0,1.0,0.2309189742241971,0.25643734761488335
RWKU,none,system_positive_content,4350,0.21264367816091953,0.4092246839621653,0.006204648645918252,0.0,0.0,0.0,0.0,1.0,0.20048256681491974,0.22480478950691932
RWKU,parameter_only,chain_length,300,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
RWKU,parameter_only,target_agent_position,300,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
RWKU,parameter_only,peer_evidence,300,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RWKU,parameter_only,target_exact,300,0.06333333333333334,0.24396849039011775,0.01408552736005211,0.0,0.0,0.0,0.0,1.0,0.0357256997076312,0.09094096695903547
RWKU,parameter_only,target_token_f1,300,0.20005229558855456,0.2198896158344975,0.012695332889405051,0.1538461538461538,0.125,0.1818181818181818,0.0,1.0,0.17516944312532065,0.22493514805178846
RWKU,parameter_only,target_semantic,300,0.33457501355558633,0.18768162998240273,0.010835803959228795,0.2886751294136047,0.2425356209278106,0.3162277638912201,0.0,1.0,0.31333683779549787,0.3558131893156748
RWKU,parameter_only,target_positive,300,0.06666666666666667,0.2498606077393724,0.014425708913821014,0.0,0.0,0.0,0.0,1.0,0.03839227719557747,0.09494105613775586
RWKU,parameter_only,system_exact,300,0.06333333333333334,0.24396849039011778,0.014085527360052112,0.0,0.0,0.0,0.0,1.0,0.0357256997076312,0.09094096695903547
RWKU,parameter_only,system_token_f1,300,0.2097850565258629,0.22186250791952686,0.01280923786704243,0.1538461538461538,0.125,0.1999999999999999,0.0,1.0,0.18467895030645975,0.23489116274526606
RWKU,parameter_only,system_semantic,300,0.33775918471316496,0.18916688937033682,0.01092155544997281,0.2886751294136047,0.2425356209278106,0.3162277638912201,0.0,1.0,0.3163529360312183,0.35916543339511164
RWKU,parameter_only,system_positive,300,0.07333333333333333,0.26111842459139595,0.015075679272821343,0.0,0.0,0.0,0.0,1.0,0.043785001958603506,0.10288166470806316
RWKU,parameter_only,target_content_precision,300,0.7928116325793375,0.3678729767099801,0.02123915621310959,1.0,0.875,1.0,0.0,1.0,0.7511828864016428,0.8344403787570323
RWKU,parameter_only,target_content_recall,300,0.9933333333333333,0.08151300584956361,0.004706155586970109,1.0,1.0,1.0,0.0,1.0,0.9841092683828718,1.0025573982837948
RWKU,parameter_only,target_content_f1,300,0.8162083362764838,0.3354134562448577,0.019365104925279132,1.0,0.9166666666666666,1.0,0.0,1.0,0.7782527306229368,0.8541639419300309
RWKU,parameter_only,system_content_precision,300,0.8297406693865829,0.33678762434424503,0.01944444255748844,1.0,1.0,1.0,0.0,1.0,0.7916295619739055,0.8678517767992602
RWKU,parameter_only,system_content_recall,300,0.9966666666666667,0.05773502691896257,0.0033333333333333327,1.0,1.0,1.0,0.0,1.0,0.9901333333333334,1.0032
RWKU,parameter_only,system_content_f1,300,0.8516307783167988,0.30355965416147956,0.01752602480452399,1.0,1.0,1.0,0.0,1.0,0.8172797696999318,0.8859817869336658
RWKU,parameter_only,target_positive_content,300,0.09,0.28665992577177274,0.01655031853102111,0.0,0.0,0.0,0.0,1.0,0.05756137567919862,0.12243862432080138
RWKU,parameter_only,system_positive_content,300,0.11,0.3134125472108031,0.018094881849956345,0.0,0.0,0.0,0.0,1.0,0.07453403157408556,0.14546596842591444
RWKU,parameter_plus_comm,chain_length,300,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
RWKU,parameter_plus_comm,target_agent_position,300,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
RWKU,parameter_plus_comm,peer_evidence,300,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RWKU,parameter_plus_comm,target_exact,300,0.056666666666666664,0.23159088211286505,0.013370905812972551,0.0,0.0,0.0,0.0,1.0,0.030459691273240466,0.08287364206009286
RWKU,parameter_plus_comm,target_token_f1,300,0.19449320346194324,0.2089507431582517,0.012063776780978896,0.1538461538461538,0.125,0.1818181818181818,0.0,1.0,0.1708482009712246,0.21813820595266187
RWKU,parameter_plus_comm,target_semantic,300,0.3287668739135067,0.17789952257135574,0.010271033724527813,0.2886751294136047,0.2425356209278106,0.3162277638912201,0.0,1.0,0.30863564781343217,0.3488981000135812
RWKU,parameter_plus_comm,target_positive,300,0.06,0.2378836454288983,0.013734218672418391,0.0,0.0,0.0,0.0,1.0,0.03308093140205995,0.08691906859794005
RWKU,parameter_plus_comm,system_exact,300,0.06333333333333334,0.24396849039011778,0.014085527360052112,0.0,0.0,0.0,0.0,1.0,0.0357256997076312,0.09094096695903547
RWKU,parameter_plus_comm,system_token_f1,300,0.21101361812594155,0.22233486372676298,0.012836509342288535,0.1538461538461538,0.125,0.1999999999999999,0.0,1.0,0.185854059815056,0.2361731764368271
RWKU,parameter_plus_comm,system_semantic,300,0.3380650236954292,0.18935531184416518,0.010932434026571429,0.2886751294136047,0.2425356209278106,0.3162277638912201,0.0,1.0,0.31663745300334917,0.3594925943875092
RWKU,parameter_plus_comm,system_positive,300,0.07333333333333333,0.26111842459139595,0.015075679272821343,0.0,0.0,0.0,0.0,1.0,0.043785001958603506,0.10288166470806316
RWKU,parameter_plus_comm,target_content_precision,300,0.7966267155330622,0.36572671996447803,0.021115242022133024,1.0,1.0,1.0,0.0,1.0,0.7552408411696815,0.8380125898964429
RWKU,parameter_plus_comm,target_content_recall,300,0.9966666666666667,0.05773502691896257,0.0033333333333333327,1.0,1.0,1.0,0.0,1.0,0.9901333333333334,1.0032
