model_id,benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
qwen3_4b,MUSE-News,communication,target_content_precision,50,0.636421978021978,0.375481042115621,0.05310103821738945,0.6666666666666666,0.3333333333333333,1.0,0.0357142857142857,1.0,0.5323439431158946,0.7405000129280613
qwen3_4b,MUSE-News,communication,target_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,communication,target_content_f1,50,0.707752162014231,0.31502114156697025,0.04455071708382641,0.75,0.5,1.0,0.0689655172413793,1.0,0.6204327565299312,0.7950715674985307
qwen3_4b,MUSE-News,communication,system_content_precision,50,0.7026576102058862,0.3756109709419209,0.053119412928219104,1.0,0.3333333333333333,1.0,0.0357142857142857,1.0,0.5985435608665768,0.8067716595451957
qwen3_4b,MUSE-News,communication,system_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,communication,system_content_f1,50,0.7570577175697865,0.319031952568266,0.045117931415241175,1.0,0.5,1.0,0.0689655172413793,1.0,0.6686265719959138,0.8454888631436591
qwen3_4b,MUSE-News,communication,target_positive_content,50,0.06,0.2398979374820952,0.03392669167725119,0.0,0.0,0.0,0.0,1.0,-0.006496315687412324,0.12649631568741232
qwen3_4b,MUSE-News,communication,system_positive_content,50,0.16,0.3703280399090206,0.05237229365663817,0.0,0.0,0.0,0.0,1.0,0.05735030443298919,0.2626496955670108
qwen3_4b,MUSE-News,full_inference,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,MUSE-News,full_inference,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,MUSE-News,full_inference,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,full_inference,target_exact,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,full_inference,target_token_f1,50,0.14988502643072235,0.25896051629604255,0.03662254742650023,0.0952380952380952,0.0407754010695187,0.0952380952380952,0.0,1.0,0.0781048334747819,0.22166521938666278
qwen3_4b,MUSE-News,full_inference,target_semantic,50,0.24119433999061585,0.25875560348744914,0.03659356837919855,0.1961161345243454,0.1033582147210836,0.21757980808615685,0.0,1.0,0.1694709459673867,0.312917734013845
qwen3_4b,MUSE-News,full_inference,target_positive,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,full_inference,system_exact,50,0.14,0.3505098327538656,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.04284363119177417,0.23715636880822585
qwen3_4b,MUSE-News,full_inference,system_token_f1,50,0.28430301997753277,0.3195130142243856,0.045185963807083375,0.10002778549597105,0.0952380952380952,0.3529411764705882,0.0,1.0,0.19573853091564936,0.3728675090394162
qwen3_4b,MUSE-News,full_inference,system_semantic,50,0.4033769229054451,0.2855256239882449,0.040379420984921664,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.0,1.0,0.3242332577749986,0.48252058803589154
qwen3_4b,MUSE-News,full_inference,system_positive,50,0.14,0.3505098327538656,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.04284363119177417,0.23715636880822585
qwen3_4b,MUSE-News,full_inference,target_content_precision,50,0.29396917980500314,0.3032354915322301,0.042883974471775166,0.3333333333333333,0.05729166666666662,0.3333333333333333,0.0,1.0,0.20991658984032383,0.3780217697696825
qwen3_4b,MUSE-News,full_inference,target_content_recall,50,0.68,0.4203443141088364,0.05944566298791327,1.0,0.3333333333333333,1.0,0.0,1.0,0.56348650054369,0.7965134994563101
qwen3_4b,MUSE-News,full_inference,target_content_f1,50,0.3566733767582884,0.2947248177897811,0.041680383448624764,0.4,0.1052631578947368,0.5,0.0,1.0,0.2749798251989839,0.43836692831759294
qwen3_4b,MUSE-News,full_inference,system_content_precision,50,0.5419913662159579,0.4243611598309475,0.06001373075773026,0.3333333333333333,0.1081349206349206,1.0,0.0,1.0,0.4243644539308066,0.6596182785011092
qwen3_4b,MUSE-News,full_inference,system_content_recall,50,0.9,0.30304576336566325,0.04285714285714286,1.0,1.0,1.0,0.0,1.0,0.8160000000000001,0.984
qwen3_4b,MUSE-News,full_inference,system_content_f1,50,0.5981913145013289,0.3933845793561861,0.05563298073539534,0.5,0.19516129032258056,1.0,0.0,1.0,0.489150672259954,0.7072319567427038
qwen3_4b,MUSE-News,full_inference,target_positive_content,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,full_inference,system_positive_content,50,0.14,0.3505098327538656,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.04284363119177417,0.23715636880822585
qwen3_4b,MUSE-News,global_context,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,MUSE-News,global_context,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,MUSE-News,global_context,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,global_context,target_exact,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,global_context,target_token_f1,50,0.11442486926194992,0.2671984824048326,0.03778757176624231,0.0172413793103448,0.0,0.0952380952380952,0.0,1.0,0.040361228600114984,0.18848850992378485
qwen3_4b,MUSE-News,global_context,target_semantic,50,0.16830464094877243,0.2684829089753524,0.03796921711383245,0.0980580672621727,0.0,0.1961161345243454,0.0,1.0,0.09388497540566082,0.24272430649188403
qwen3_4b,MUSE-News,global_context,target_positive,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,global_context,system_exact,50,0.18,0.3880879344916036,0.054883922035138706,0.0,0.0,0.0,0.0,1.0,0.07242751281112814,0.28757248718887185
qwen3_4b,MUSE-News,global_context,system_token_f1,50,0.2040219388590195,0.37850321378788443,0.05352843783406292,0.0172413793103448,0.0,0.0952380952380952,0.0,1.0,0.09910620070425619,0.30893767701378283
qwen3_4b,MUSE-News,global_context,system_semantic,50,0.2504275593161583,0.36872438164143845,0.05214550212949553,0.0980580672621727,0.0,0.24089162796735758,0.0,1.0,0.14822237514234704,0.35263274348996954
qwen3_4b,MUSE-News,global_context,system_positive,50,0.18,0.3880879344916036,0.054883922035138706,0.0,0.0,0.0,0.0,1.0,0.07242751281112814,0.28757248718887185
qwen3_4b,MUSE-News,global_context,target_content_precision,50,0.19225501253132835,0.2837635778231158,0.04013023002649636,0.0238095238095238,0.0,0.3333333333333333,0.0,1.0,0.11359976167939549,0.2709102633832612
qwen3_4b,MUSE-News,global_context,target_content_recall,50,0.5,0.5050762722761054,0.07142857142857142,0.5,0.0,1.0,0.0,1.0,0.36,0.64
qwen3_4b,MUSE-News,global_context,target_content_f1,50,0.2505758848994143,0.3167883115818182,0.04480063266402811,0.04545454545454545,0.0,0.5,0.0,1.0,0.1627666448779192,0.3383851249209094
qwen3_4b,MUSE-News,global_context,system_content_precision,50,0.2536835839598998,0.37564457432127396,0.053124165163701366,0.0238095238095238,0.0,0.3333333333333333,0.0,1.0,0.14956022023904514,0.3578069476807545
qwen3_4b,MUSE-News,global_context,system_content_recall,50,0.5,0.5050762722761054,0.07142857142857142,0.5,0.0,1.0,0.0,1.0,0.36,0.64
qwen3_4b,MUSE-News,global_context,system_content_f1,50,0.293242551566081,0.3853177502273437,0.05449215881945982,0.04545454545454545,0.0,0.5,0.0,1.0,0.18643792027993972,0.40004718285222224
qwen3_4b,MUSE-News,global_context,target_positive_content,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,global_context,system_positive_content,50,0.18,0.3880879344916036,0.054883922035138706,0.0,0.0,0.0,0.0,1.0,0.07242751281112814,0.28757248718887185
qwen3_4b,MUSE-News,none,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,MUSE-News,none,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,MUSE-News,none,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,none,target_exact,50,0.06,0.2398979374820952,0.03392669167725119,0.0,0.0,0.0,0.0,1.0,-0.006496315687412324,0.12649631568741232
qwen3_4b,MUSE-News,none,target_token_f1,50,0.2600093154471622,0.22916347630875508,0.03240860961964069,0.23307436182019975,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.19648844059266646,0.32353019030165797
qwen3_4b,MUSE-News,none,target_semantic,50,0.364292583167553,0.1957164828175412,0.027678490438052757,0.4089564383029938,0.1961161345243454,0.4330126941204071,0.1961161345243454,1.0,0.3100427419089696,0.4185424244261364
qwen3_4b,MUSE-News,none,target_positive,50,0.06,0.2398979374820952,0.03392669167725119,0.0,0.0,0.0,0.0,1.0,-0.006496315687412324,0.12649631568741232
qwen3_4b,MUSE-News,none,system_exact,50,0.16,0.3703280399090206,0.05237229365663817,0.0,0.0,0.0,0.0,1.0,0.05735030443298919,0.2626496955670108
qwen3_4b,MUSE-News,none,system_token_f1,50,0.35048550592335276,0.31187927032769125,0.04410638939204457,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.2640369827149454,0.4369340291317601
qwen3_4b,MUSE-News,none,system_semantic,50,0.4446809697151184,0.2646919856376249,0.037433099594019366,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1961161345243454,1.0,0.37131209451084046,0.5180498449193963
qwen3_4b,MUSE-News,none,system_positive,50,0.16,0.3703280399090206,0.05237229365663817,0.0,0.0,0.0,0.0,1.0,0.05735030443298919,0.2626496955670108
qwen3_4b,MUSE-News,none,target_content_precision,50,0.6369415584415584,0.3747581622982948,0.0529988075732266,0.6666666666666666,0.3333333333333333,1.0,0.0357142857142857,1.0,0.5330638955980342,0.7408192212850826
qwen3_4b,MUSE-News,none,target_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,none,target_content_f1,50,0.7085729611384783,0.3137270979241691,0.0443677116768312,0.75,0.5,1.0,0.0689655172413793,1.0,0.6216122462518892,0.7955336760250675
qwen3_4b,MUSE-News,none,system_content_precision,50,0.7036082251082252,0.3741026132339684,0.05290609893546946,1.0,0.3333333333333333,1.0,0.0357142857142857,1.0,0.599912271194705,0.8073041790217453
qwen3_4b,MUSE-News,none,system_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,none,system_content_f1,50,0.7585729611384784,0.3163872949838196,0.04474392035286548,1.0,0.5,1.0,0.0689655172413793,1.0,0.670874877246862,0.8462710450300948
qwen3_4b,MUSE-News,none,target_positive_content,50,0.06,0.2398979374820952,0.03392669167725119,0.0,0.0,0.0,0.0,1.0,-0.006496315687412324,0.12649631568741232
qwen3_4b,MUSE-News,none,system_positive_content,50,0.16,0.3703280399090206,0.05237229365663817,0.0,0.0,0.0,0.0,1.0,0.05735030443298919,0.2626496955670108
qwen3_4b,MUSE-News,parameter_only,chain_length,100,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,MUSE-News,parameter_only,target_agent_position,100,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,MUSE-News,parameter_only,peer_evidence,100,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,parameter_only,target_exact,100,0.12,0.3265986323710904,0.03265986323710904,0.0,0.0,0.0,0.0,1.0,0.05598666805526628,0.1840133319447337
qwen3_4b,MUSE-News,parameter_only,target_token_f1,100,0.3144347648685591,0.2837499233343472,0.02837499233343472,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.258819779895027,0.37004974984209116
qwen3_4b,MUSE-News,parameter_only,target_semantic,100,0.4086362035572529,0.24375906359317645,0.024375906359317644,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1740776598453521,1.0,0.3608594270929903,0.4564129800215155
qwen3_4b,MUSE-News,parameter_only,target_positive,100,0.12,0.3265986323710904,0.03265986323710904,0.0,0.0,0.0,0.0,1.0,0.05598666805526628,0.1840133319447337
qwen3_4b,MUSE-News,parameter_only,system_exact,100,0.2,0.4020151261036849,0.04020151261036849,0.0,0.0,0.0,0.0,1.0,0.12120503528367778,0.27879496471632226
qwen3_4b,MUSE-News,parameter_only,system_token_f1,100,0.38675733370433546,0.3306422849954819,0.033064228499548196,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.321951445845221,0.4515632215634499
qwen3_4b,MUSE-News,parameter_only,system_semantic,100,0.47594095155596733,0.2806479775711365,0.028064797757113652,0.4330126941204071,0.22419129684567446,0.4330126941204071,0.1740776598453521,1.0,0.42093394795202455,0.5309479551599101
qwen3_4b,MUSE-News,parameter_only,system_positive,100,0.2,0.4020151261036849,0.04020151261036849,0.0,0.0,0.0,0.0,1.0,0.12120503528367778,0.27879496471632226
qwen3_4b,MUSE-News,parameter_only,target_content_precision,100,0.6773201298701298,0.3733676468833083,0.03733676468833083,1.0,0.3333333333333333,1.0,0.0357142857142857,1.0,0.6041400710810014,0.7505001886592582
qwen3_4b,MUSE-News,parameter_only,target_content_recall,100,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,parameter_only,target_content_f1,100,0.7391522814350401,0.31378098431469953,0.03137809843146995,1.0,0.5,1.0,0.0689655172413793,1.0,0.677651208509359,0.8006533543607212
qwen3_4b,MUSE-News,parameter_only,system_content_precision,100,0.7303756854256853,0.36835200642066723,0.036835200642066725,1.0,0.3333333333333333,1.0,0.0357142857142857,1.0,0.6581786921672346,0.8025726786841361
qwen3_4b,MUSE-News,parameter_only,system_content_recall,100,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,parameter_only,system_content_f1,100,0.7787699923790669,0.3131166548206945,0.03131166548206945,1.0,0.5,1.0,0.0689655172413793,1.0,0.7173991280342107,0.840140856723923
qwen3_4b,MUSE-News,parameter_only,target_positive_content,100,0.12,0.3265986323710904,0.03265986323710904,0.0,0.0,0.0,0.0,1.0,0.05598666805526628,0.1840133319447337
qwen3_4b,MUSE-News,parameter_only,system_positive_content,100,0.2,0.4020151261036849,0.04020151261036849,0.0,0.0,0.0,0.0,1.0,0.12120503528367778,0.27879496471632226
qwen3_4b,MUSE-News,parameter_plus_comm,chain_length,100,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,MUSE-News,parameter_plus_comm,target_agent_position,100,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,MUSE-News,parameter_plus_comm,peer_evidence,100,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,parameter_plus_comm,target_exact,100,0.12,0.3265986323710904,0.03265986323710904,0.0,0.0,0.0,0.0,1.0,0.05598666805526628,0.1840133319447337
qwen3_4b,MUSE-News,parameter_plus_comm,target_token_f1,100,0.3148897021726343,0.2835136590264197,0.028351365902641968,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.25932102500345605,0.3704583793418125
qwen3_4b,MUSE-News,parameter_plus_comm,target_semantic,100,0.40939777582883835,0.2435794840663915,0.02435794840663915,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1740776598453521,1.0,0.3616561969518256,0.4571393547058511
qwen3_4b,MUSE-News,parameter_plus_comm,target_positive,100,0.12,0.3265986323710904,0.03265986323710904,0.0,0.0,0.0,0.0,1.0,0.05598666805526628,0.1840133319447337
qwen3_4b,MUSE-News,parameter_plus_comm,system_exact,100,0.2,0.4020151261036849,0.04020151261036849,0.0,0.0,0.0,0.0,1.0,0.12120503528367778,0.27879496471632226
qwen3_4b,MUSE-News,parameter_plus_comm,system_token_f1,100,0.38638376752320286,0.3309622225906312,0.03309622225906312,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.32151517189543916,0.45125236315096656
qwen3_4b,MUSE-News,parameter_plus_comm,system_semantic,100,0.472474879771471,0.2826525764250834,0.02826525764250834,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1740776598453521,1.0,0.41707497479215466,0.5278747847507873
qwen3_4b,MUSE-News,parameter_plus_comm,system_positive,100,0.2,0.4020151261036849,0.04020151261036849,0.0,0.0,0.0,0.0,1.0,0.12120503528367778,0.27879496471632226
qwen3_4b,MUSE-News,parameter_plus_comm,target_content_precision,100,0.6782838827838827,0.37231427748884693,0.037231427748884695,1.0,0.3333333333333333,1.0,0.0357142857142857,1.0,0.6053102843960687,0.7512574811716968
qwen3_4b,MUSE-News,parameter_plus_comm,target_content_recall,100,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,parameter_plus_comm,target_content_f1,100,0.7403278193071295,0.3126739585316496,0.03126739585316496,1.0,0.5,1.0,0.0689655172413793,1.0,0.6790437234349262,0.8016119151793328
qwen3_4b,MUSE-News,parameter_plus_comm,system_content_precision,100,0.7300416716134106,0.36891019153155113,0.03689101915315511,1.0,0.3333333333333333,1.0,0.0357142857142857,1.0,0.6577352740732266,0.8023480691535946
qwen3_4b,MUSE-News,parameter_plus_comm,system_content_recall,100,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,parameter_plus_comm,system_content_f1,100,0.7782376896305238,0.31408353175390913,0.03140835317539091,1.0,0.5,1.0,0.0689655172413793,1.0,0.7166773174067576,0.83979806185429
qwen3_4b,MUSE-News,parameter_plus_comm,target_positive_content,100,0.12,0.3265986323710904,0.03265986323710904,0.0,0.0,0.0,0.0,1.0,0.05598666805526628,0.1840133319447337
qwen3_4b,MUSE-News,parameter_plus_comm,system_positive_content,100,0.2,0.4020151261036849,0.04020151261036849,0.0,0.0,0.0,0.0,1.0,0.12120503528367778,0.27879496471632226
qwen3_4b,MUSE-News,target_context,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,MUSE-News,target_context,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,MUSE-News,target_context,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,target_context,target_exact,50,0.1,0.30304576336566325,0.04285714285714286,0.0,0.0,0.0,0.0,1.0,0.016,0.184
qwen3_4b,MUSE-News,target_context,target_token_f1,50,0.21496137536447604,0.2907838431073362,0.041123045464136504,0.0952380952380952,0.04782067247820668,0.3529411764705882,0.0,1.0,0.1343602062547685,0.2955625444741836
qwen3_4b,MUSE-News,target_context,target_semantic,50,0.3213480174541473,0.2845584176762613,0.04024263735651965,0.1961161345243454,0.1961161345243454,0.4330126941204071,0.0,1.0,0.2424724482353688,0.40022358667292585
qwen3_4b,MUSE-News,target_context,target_positive,50,0.1,0.30304576336566325,0.04285714285714286,0.0,0.0,0.0,0.0,1.0,0.016,0.184
qwen3_4b,MUSE-News,target_context,system_exact,50,0.2,0.4040610178208843,0.05714285714285715,0.0,0.0,0.0,0.0,1.0,0.08800000000000001,0.312
qwen3_4b,MUSE-News,target_context,system_token_f1,50,0.3415219135924849,0.3558123497436689,0.05031946506673356,0.2389705882352941,0.0952380952380952,0.3529411764705882,0.0,1.0,0.24289576206168711,0.4401480651232827
qwen3_4b,MUSE-News,target_context,system_semantic,50,0.43641607224941253,0.3188757991997479,0.045095847994084316,0.4330126941204071,0.1961161345243454,0.472960963845253,0.0,1.0,0.34802821018100727,0.5248039343178178
qwen3_4b,MUSE-News,target_context,system_positive,50,0.2,0.4040610178208843,0.05714285714285715,0.0,0.0,0.0,0.0,1.0,0.08800000000000001,0.312
qwen3_4b,MUSE-News,target_context,target_content_precision,50,0.426962382062382,0.40000305370516936,0.0565689743540504,0.3333333333333333,0.058441558441558426,1.0,0.0,1.0,0.31608719232844323,0.5378375717963209
qwen3_4b,MUSE-News,target_context,target_content_recall,50,0.8,0.4040610178208843,0.05714285714285715,1.0,1.0,1.0,0.0,1.0,0.6880000000000001,0.912
qwen3_4b,MUSE-News,target_context,target_content_f1,50,0.4948643100318295,0.3839206435020325,0.054294578091558035,0.5,0.10984848484848482,1.0,0.0,1.0,0.38844693697237576,0.6012816830912833
qwen3_4b,MUSE-News,target_context,system_content_precision,50,0.598760289496944,0.418412014518108,0.059172394559135665,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.48278239616103813,0.71473818283285
qwen3_4b,MUSE-News,target_context,system_content_recall,50,0.9,0.30304576336566325,0.04285714285714286,1.0,1.0,1.0,0.0,1.0,0.8160000000000001,0.984
qwen3_4b,MUSE-News,target_context,system_content_f1,50,0.6520333501951149,0.3829881553206094,0.05416270434826593,0.75,0.5,1.0,0.0,1.0,0.5458744496725136,0.7581922507177161
qwen3_4b,MUSE-News,target_context,target_positive_content,50,0.1,0.30304576336566325,0.04285714285714286,0.0,0.0,0.0,0.0,1.0,0.016,0.184
qwen3_4b,MUSE-News,target_context,system_positive_content,50,0.2,0.4040610178208843,0.05714285714285715,0.0,0.0,0.0,0.0,1.0,0.08800000000000001,0.312
qwen3_4b,MUSE-News,target_context_comm,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,MUSE-News,target_context_comm,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,MUSE-News,target_context_comm,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,target_context_comm,target_exact,50,0.1,0.30304576336566325,0.04285714285714286,0.0,0.0,0.0,0.0,1.0,0.016,0.184
qwen3_4b,MUSE-News,target_context_comm,target_token_f1,50,0.1721614743781287,0.2840780348661245,0.04017470096799702,0.0952380952380952,0.04357707509881417,0.1176470588235294,0.0,1.0,0.09341906048085455,0.2509038882754029
qwen3_4b,MUSE-News,target_context_comm,target_semantic,50,0.26053329050540924,0.2784469747557019,0.039378348810127244,0.1961161345243454,0.1443375647068023,0.2801205143332481,0.0,1.0,0.18335172683755985,0.33771485417325864
qwen3_4b,MUSE-News,target_context_comm,target_positive,50,0.1,0.30304576336566325,0.04285714285714286,0.0,0.0,0.0,0.0,1.0,0.016,0.184
qwen3_4b,MUSE-News,target_context_comm,system_exact,50,0.2,0.4040610178208843,0.05714285714285715,0.0,0.0,0.0,0.0,1.0,0.08800000000000001,0.312
qwen3_4b,MUSE-News,target_context_comm,system_token_f1,50,0.3419867167522462,0.3554497443891219,0.05026818492571462,0.23202614379084965,0.0952380952380952,0.3529411764705882,0.0,1.0,0.24346107429784553,0.44051235920664683
qwen3_4b,MUSE-News,target_context_comm,system_semantic,50,0.43926317632198336,0.31900378816757424,0.045113948367497735,0.4330126941204071,0.1961161345243454,0.4908571317791939,0.0,1.0,0.3508398375216878,0.5276865151222789
qwen3_4b,MUSE-News,target_context_comm,system_positive,50,0.2,0.4040610178208843,0.05714285714285715,0.0,0.0,0.0,0.0,1.0,0.08800000000000001,0.312
qwen3_4b,MUSE-News,target_context_comm,target_content_precision,50,0.3212445887445887,0.31377558847901554,0.044374569276862286,0.3333333333333333,0.05275974025974023,0.3333333333333333,0.0,1.0,0.23427043296193864,0.40821874452723883
qwen3_4b,MUSE-News,target_context_comm,target_content_recall,50,0.68,0.4203443141088364,0.05944566298791327,1.0,0.3333333333333333,1.0,0.0,1.0,0.56348650054369,0.7965134994563101
qwen3_4b,MUSE-News,target_context_comm,target_content_f1,50,0.3789134921206301,0.301754532694348,0.042674535264390245,0.4,0.10009671179883944,0.5,0.0,1.0,0.2952714030024252,0.46255558123883495
qwen3_4b,MUSE-News,target_context_comm,system_content_precision,50,0.5989289943772702,0.4181550119598685,0.059136048908792975,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.483022338516036,0.7148356502385045
qwen3_4b,MUSE-News,target_context_comm,system_content_recall,50,0.9,0.30304576336566325,0.04285714285714286,1.0,1.0,1.0,0.0,1.0,0.8160000000000001,0.984
qwen3_4b,MUSE-News,target_context_comm,system_content_f1,50,0.6523743614070938,0.38241327424840216,0.054081403887359214,0.75,0.5,1.0,0.0,1.0,0.5463748097878698,0.7583739130263178
qwen3_4b,MUSE-News,target_context_comm,target_positive_content,50,0.1,0.30304576336566325,0.04285714285714286,0.0,0.0,0.0,0.0,1.0,0.016,0.184
qwen3_4b,MUSE-News,target_context_comm,system_positive_content,50,0.2,0.4040610178208843,0.05714285714285715,0.0,0.0,0.0,0.0,1.0,0.08800000000000001,0.312
qwen3_4b,MUSE-News,target_context_memory,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,MUSE-News,target_context_memory,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,MUSE-News,target_context_memory,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,target_context_memory,target_exact,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,target_context_memory,target_token_f1,50,0.19621877734115206,0.2684111932842328,0.03795907498353082,0.0952380952380952,0.04839910647803423,0.3529411764705882,0.0,1.0,0.12181899037343165,0.2706185643088725
qwen3_4b,MUSE-News,target_context_memory,target_semantic,50,0.3009392204880714,0.26519859997236506,0.03750474568032758,0.1961161345243454,0.1961161345243454,0.4330126941204071,0.0,1.0,0.22742991895462938,0.37444852202151346
qwen3_4b,MUSE-News,target_context_memory,target_positive,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,target_context_memory,system_exact,50,0.14,0.3505098327538656,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.04284363119177417,0.23715636880822585
qwen3_4b,MUSE-News,target_context_memory,system_token_f1,50,0.28441730724850184,0.3194622932923682,0.045178790784087854,0.09600614439324115,0.0952380952380952,0.3529411764705882,0.0,1.0,0.19586687731168964,0.37296773718531406
qwen3_4b,MUSE-News,target_context_memory,system_semantic,50,0.4003529587388039,0.2849698937614242,0.04030082886254261,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.0,1.0,0.3213633341682204,0.4793425833093874
qwen3_4b,MUSE-News,target_context_memory,system_positive,50,0.14,0.3505098327538656,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.04284363119177417,0.23715636880822585
qwen3_4b,MUSE-News,target_context_memory,target_content_precision,50,0.4131768379281537,0.3918595737831426,0.05541731237898608,0.3333333333333333,0.06041666666666662,1.0,0.0,1.0,0.30455890566534094,0.5217947701909664
