benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-News,independent,target_memory,retention_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,independent,target_memory,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,independent,target_memory_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,target_memory_comm,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,independent,target_memory_comm,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,target_memory_comm,retention_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,independent,target_memory_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,communication,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,communication,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,communication,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,communication,retention_system,3,0.26666666666666666,0.4618802153517007,0.2666666666666667,0.0,0.0,0.4,0.0,0.8,-0.25600000000000006,0.7893333333333334
MUSE-News,scratchpad,communication,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,full_inference,drr_target,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,full_inference,retention_target,23,0.008695652173913044,0.041702882811414946,0.008695652173913044,0.0,0.0,0.0,0.0,0.2,-0.008347826086956523,0.02573913043478261
MUSE-News,scratchpad,full_inference,drr_system,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,full_inference,retention_system,23,0.043478260869565216,0.170096461821258,0.0354675640698412,0.0,0.0,0.0,0.0,0.8,-0.026038164707323536,0.11299468644645397
MUSE-News,scratchpad,full_inference,n_scored_probes,23,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,global_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,global_context,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,scratchpad,global_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,global_context,retention_system,3,0.26666666666666666,0.4618802153517007,0.2666666666666667,0.0,0.0,0.4,0.0,0.8,-0.25600000000000006,0.7893333333333334
MUSE-News,scratchpad,global_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,none,drr_target,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,none,retention_target,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,none,drr_system,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,none,retention_system,7,0.1142857142857143,0.3023715784073818,0.1142857142857143,0.0,0.0,0.0,0.0,0.8,-0.10971428571428571,0.3382857142857143
MUSE-News,scratchpad,none,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,parameter_only,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,parameter_only,retention_target,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
MUSE-News,scratchpad,parameter_only,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,parameter_only,retention_system,4,0.4,0.46188021535170065,0.23094010767585033,0.4,0.0,0.8,0.0,0.8,-0.05264261104466661,0.8526426110446667
MUSE-News,scratchpad,parameter_only,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,parameter_plus_comm,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,parameter_plus_comm,retention_target,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
MUSE-News,scratchpad,parameter_plus_comm,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,parameter_plus_comm,retention_system,4,0.4,0.46188021535170065,0.23094010767585033,0.4,0.0,0.8,0.0,0.8,-0.05264261104466661,0.8526426110446667
MUSE-News,scratchpad,parameter_plus_comm,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,target_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_context,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_context,retention_system,3,0.26666666666666666,0.4618802153517007,0.2666666666666667,0.0,0.0,0.4,0.0,0.8,-0.25600000000000006,0.7893333333333334
MUSE-News,scratchpad,target_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,target_context_comm,drr_target,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_context_comm,retention_target,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_context_comm,drr_system,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_context_comm,retention_system,7,0.1142857142857143,0.3023715784073818,0.1142857142857143,0.0,0.0,0.0,0.0,0.8,-0.10971428571428571,0.3382857142857143
MUSE-News,scratchpad,target_context_comm,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,target_context_memory,drr_target,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_context_memory,retention_target,23,0.008695652173913044,0.041702882811414946,0.008695652173913044,0.0,0.0,0.0,0.0,0.2,-0.008347826086956523,0.02573913043478261
MUSE-News,scratchpad,target_context_memory,drr_system,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_context_memory,retention_system,23,0.043478260869565216,0.170096461821258,0.0354675640698412,0.0,0.0,0.0,0.0,0.8,-0.026038164707323536,0.11299468644645397
MUSE-News,scratchpad,target_context_memory,n_scored_probes,23,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,target_memory,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_memory,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_memory,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_memory,retention_system,3,0.26666666666666666,0.4618802153517007,0.2666666666666667,0.0,0.0,0.4,0.0,0.8,-0.25600000000000006,0.7893333333333334
MUSE-News,scratchpad,target_memory,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,target_memory_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_memory_comm,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_memory_comm,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,target_memory_comm,retention_system,3,0.26666666666666666,0.4618802153517007,0.2666666666666667,0.0,0.0,0.4,0.0,0.8,-0.25600000000000006,0.7893333333333334
MUSE-News,scratchpad,target_memory_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,communication,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,communication,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,sequential,communication,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,communication,retention_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,sequential,communication,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,full_inference,drr_target,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,full_inference,retention_target,26,0.007692307692307693,0.0392232270276368,0.007692307692307692,0.0,0.0,0.0,0.0,0.2,-0.007384615384615384,0.02276923076923077
MUSE-News,sequential,full_inference,drr_system,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,full_inference,retention_system,26,0.007692307692307693,0.0392232270276368,0.007692307692307692,0.0,0.0,0.0,0.0,0.2,-0.007384615384615384,0.02276923076923077
MUSE-News,sequential,full_inference,n_scored_probes,26,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,global_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,global_context,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,sequential,global_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,global_context,retention_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-News,sequential,global_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,none,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,none,retention_target,4,0.05,0.10000000000000002,0.05000000000000001,0.0,0.0,0.05,0.0,0.2,-0.048000000000000015,0.14800000000000002
MUSE-News,sequential,none,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,none,retention_system,4,0.05,0.10000000000000002,0.05000000000000001,0.0,0.0,0.05,0.0,0.2,-0.048000000000000015,0.14800000000000002
MUSE-News,sequential,none,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,parameter_only,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,parameter_only,retention_target,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
MUSE-News,sequential,parameter_only,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,parameter_only,retention_system,4,0.15000000000000002,0.19148542155126763,0.09574271077563382,0.1,0.0,0.25,0.0,0.4,-0.03765571312024224,0.3376557131202423
MUSE-News,sequential,parameter_only,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,parameter_plus_comm,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,parameter_plus_comm,retention_target,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
MUSE-News,sequential,parameter_plus_comm,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,parameter_plus_comm,retention_system,4,0.15000000000000002,0.19148542155126763,0.09574271077563382,0.1,0.0,0.25,0.0,0.4,-0.03765571312024224,0.3376557131202423
MUSE-News,sequential,parameter_plus_comm,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,target_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,target_context,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,sequential,target_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,target_context,retention_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,sequential,target_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,target_context_comm,drr_target,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,target_context_comm,retention_target,7,0.028571428571428574,0.07559289460184546,0.028571428571428574,0.0,0.0,0.0,0.0,0.2,-0.027428571428571427,0.08457142857142858
MUSE-News,sequential,target_context_comm,drr_system,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,target_context_comm,retention_system,7,0.028571428571428574,0.07559289460184546,0.028571428571428574,0.0,0.0,0.0,0.0,0.2,-0.027428571428571427,0.08457142857142858
MUSE-News,sequential,target_context_comm,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,target_context_memory,drr_target,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,target_context_memory,retention_target,26,0.007692307692307693,0.0392232270276368,0.007692307692307692,0.0,0.0,0.0,0.0,0.2,-0.007384615384615384,0.02276923076923077
MUSE-News,sequential,target_context_memory,drr_system,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,target_context_memory,retention_system,26,0.007692307692307693,0.0392232270276368,0.007692307692307692,0.0,0.0,0.0,0.0,0.2,-0.007384615384615384,0.02276923076923077
MUSE-News,sequential,target_context_memory,n_scored_probes,26,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,target_memory,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,target_memory,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,sequential,target_memory,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,target_memory,retention_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,sequential,target_memory,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,target_memory_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,target_memory_comm,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,sequential,target_memory_comm,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,target_memory_comm,retention_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,sequential,target_memory_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
RWKU,debate,communication,drr_target,30,0.05333333333333334,0.11665845619713493,0.021298822660966377,0.0,0.0,0.0,0.0,0.4,0.011587640917839238,0.09507902574882743
RWKU,debate,communication,irr_target,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,communication,retention_target,30,0.05333333333333334,0.18143742786394723,0.03312579067226676,0.0,0.0,0.0,0.0,0.8,-0.011593216384309511,0.11825988305097618
RWKU,debate,communication,drr_system,30,0.10666666666666667,0.2715642215697451,0.04958061665502679,0.0,0.0,0.0,0.0,1.0,0.009488658022814164,0.2038446753105192
RWKU,debate,communication,irr_system,30,0.006666666666666667,0.03651483716701108,0.006666666666666668,0.0,0.0,0.0,0.0,0.2,-0.006400000000000002,0.019733333333333335
RWKU,debate,communication,retention_system,30,0.05333333333333334,0.16553639735893344,0.030222672973875483,0.0,0.0,0.0,0.0,0.6,-0.00590310569546261,0.11256977236212928
RWKU,debate,communication,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,debate,full_inference,drr_target,89,0.02247191011235955,0.09262928187718363,0.00981868424163262,0.0,0.0,0.0,0.0,0.6,0.003227288998759615,0.04171653122595949
RWKU,debate,full_inference,irr_target,89,0.011235955056179775,0.055264245895168,0.0058579983489028264,0.0,0.0,0.0,0.0,0.4,-0.0002457217076697639,0.022717631820029314
RWKU,debate,full_inference,retention_target,89,0.12584269662921346,0.2223470311184546,0.023568738161127006,0.0,0.0,0.2,0.0,0.8,0.07964796983340452,0.1720374234250224
RWKU,debate,full_inference,drr_system,89,0.08314606741573034,0.2106461677014647,0.022328449119501676,0.0,0.0,0.0,0.0,1.0,0.03938230714150706,0.12690982768995362
RWKU,debate,full_inference,irr_system,89,0.013483146067415732,0.06604236112312352,0.0070004762781125385,0.0,0.0,0.0,0.0,0.4,-0.00023778743768484295,0.027204079572516308
RWKU,debate,full_inference,retention_system,89,0.10112359550561797,0.24144187236761558,0.02559278728544387,0.0,0.0,0.0,0.0,1.0,0.050961732426147995,0.15128545858508796
RWKU,debate,full_inference,n_scored_probes,89,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,debate,global_context,drr_target,30,0.04000000000000001,0.11017227888394955,0.02011461411882975,0.0,0.0,0.0,0.0,0.4,0.0005753563270936984,0.07942464367290632
RWKU,debate,global_context,irr_target,30,0.020000000000000004,0.06102571532587293,0.01114172029062311,0.0,0.0,0.0,0.0,0.2,-0.0018377717696212922,0.0418377717696213
RWKU,debate,global_context,retention_target,30,0.10666666666666667,0.22732831086237415,0.041504281272956335,0.0,0.0,0.15000000000000002,0.0,1.0,0.025318275371672264,0.18801505796166107
RWKU,debate,global_context,drr_system,30,0.04000000000000001,0.11017227888394955,0.02011461411882975,0.0,0.0,0.0,0.0,0.4,0.0005753563270936984,0.07942464367290632
RWKU,debate,global_context,irr_system,30,0.020000000000000004,0.06102571532587293,0.01114172029062311,0.0,0.0,0.0,0.0,0.2,-0.0018377717696212922,0.0418377717696213
RWKU,debate,global_context,retention_system,30,0.10666666666666667,0.22732831086237415,0.041504281272956335,0.0,0.0,0.15000000000000002,0.0,1.0,0.025318275371672264,0.18801505796166107
RWKU,debate,global_context,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,debate,none,drr_target,70,0.11714285714285713,0.2919059946812481,0.03488943960792411,0.0,0.0,0.0,0.0,1.0,0.04875955551132588,0.18552615877438838
RWKU,debate,none,irr_target,70,0.008571428571428572,0.040799464129960404,0.004876468677364105,0.0,0.0,0.0,0.0,0.2,-0.0009864500362050735,0.018129307179062217
RWKU,debate,none,retention_target,70,0.06857142857142857,0.17980896234603713,0.02149128160107143,0.0,0.0,0.0,0.0,1.0,0.026448516633328575,0.11069434050952857
RWKU,debate,none,drr_system,70,0.11714285714285713,0.2919059946812481,0.03488943960792411,0.0,0.0,0.0,0.0,1.0,0.04875955551132588,0.18552615877438838
RWKU,debate,none,irr_system,70,0.008571428571428572,0.040799464129960404,0.004876468677364105,0.0,0.0,0.0,0.0,0.2,-0.0009864500362050735,0.018129307179062217
RWKU,debate,none,retention_system,70,0.06857142857142857,0.17980896234603713,0.02149128160107143,0.0,0.0,0.0,0.0,1.0,0.026448516633328575,0.11069434050952857
RWKU,debate,none,n_scored_probes,70,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,debate,parameter_only,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,parameter_only,irr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,parameter_only,retention_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,parameter_only,drr_system,4,0.1,0.2,0.1,0.0,0.0,0.1,0.0,0.4,-0.096,0.29600000000000004
RWKU,debate,parameter_only,irr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,parameter_only,retention_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,parameter_only,n_scored_probes,4,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,debate,parameter_plus_comm,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,parameter_plus_comm,irr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,parameter_plus_comm,retention_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,parameter_plus_comm,drr_system,4,0.1,0.2,0.1,0.0,0.0,0.1,0.0,0.4,-0.096,0.29600000000000004
RWKU,debate,parameter_plus_comm,irr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,parameter_plus_comm,retention_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,parameter_plus_comm,n_scored_probes,4,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,debate,target_context,drr_target,30,0.06666666666666667,0.16883645082279122,0.03082517754825147,0.0,0.0,0.0,0.0,0.8,0.006249318672093787,0.12708401466123953
RWKU,debate,target_context,irr_target,30,0.020000000000000004,0.06102571532587293,0.01114172029062311,0.0,0.0,0.0,0.0,0.2,-0.0018377717696212922,0.0418377717696213
RWKU,debate,target_context,retention_target,30,0.06666666666666667,0.14223180044375192,0.025967855165872075,0.0,0.0,0.0,0.0,0.6,0.015769670541557403,0.11756366279177594
RWKU,debate,target_context,drr_system,30,0.09333333333333334,0.22117762144910832,0.04038132416100503,0.0,0.0,0.0,0.0,0.8,0.014185937977763477,0.17248072868890318
RWKU,debate,target_context,irr_system,30,0.013333333333333334,0.05074162634049248,0.009264111117062015,0.0,0.0,0.0,0.0,0.2,-0.004824324456108213,0.03149099112277488
RWKU,debate,target_context,retention_system,30,0.12000000000000001,0.2759310258642235,0.05037788239379221,0.0,0.0,0.0,0.0,1.0,0.02125935050816727,0.21874064949183275
RWKU,debate,target_context,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,debate,target_context_comm,drr_target,34,0.017647058823529415,0.05758044825624732,0.009874965407817855,0.0,0.0,0.0,0.0,0.2,-0.0017078733757935824,0.03700199102285241
RWKU,debate,target_context_comm,irr_target,34,0.011764705882352941,0.04776651472212256,0.008191889692032836,0.0,0.0,0.0,0.0,0.2,-0.004291397914031419,0.0278208096787373
RWKU,debate,target_context_comm,retention_target,34,0.0411764705882353,0.10764038630051152,0.018460173954730815,0.0,0.0,0.0,0.0,0.4,0.004994529636962904,0.0773584115395077
RWKU,debate,target_context_comm,drr_system,34,0.09999999999999999,0.22156468376279892,0.03799802978286741,0.0,0.0,0.0,0.0,1.0,0.02552386162557986,0.1744761383744201
RWKU,debate,target_context_comm,irr_system,34,0.011764705882352941,0.04776651472212256,0.008191889692032836,0.0,0.0,0.0,0.0,0.2,-0.004291397914031419,0.0278208096787373
RWKU,debate,target_context_comm,retention_system,34,0.10588235294117647,0.22689094493008222,0.03891147603715599,0.0,0.0,0.0,0.0,0.8,0.029615859908350736,0.18214884597400222
RWKU,debate,target_context_comm,n_scored_probes,34,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,debate,target_context_memory,drr_target,89,0.07640449438202247,0.17966033097215847,0.019043956995172896,0.0,0.0,0.0,0.0,1.0,0.039078338671483595,0.11373065009256135
RWKU,debate,target_context_memory,irr_target,89,0.029213483146067417,0.12986203097467017,0.013765347752647063,0.0,0.0,0.0,0.0,1.0,0.0022334015508791716,0.05619356474125566
RWKU,debate,target_context_memory,retention_target,89,0.11011235955056181,0.193087912043514,0.020467277742097934,0.0,0.0,0.2,0.0,0.8,0.06999649517604986,0.15022822392507376
RWKU,debate,target_context_memory,drr_system,89,0.0898876404494382,0.2174464112771784,0.023049273496880015,0.0,0.0,0.0,0.0,1.0,0.04471106439555337,0.13506421650332304
RWKU,debate,target_context_memory,irr_system,89,0.020224719101123598,0.08551950240216194,0.009065049124549047,0.0,0.0,0.0,0.0,0.6,0.002457222817007467,0.037992215385239725
RWKU,debate,target_context_memory,retention_system,89,0.0898876404494382,0.22765850812736688,0.02413175359804196,0.0,0.0,0.0,0.0,1.0,0.04258940339727596,0.13718587750160044
RWKU,debate,target_context_memory,n_scored_probes,89,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,debate,target_memory,drr_target,30,0.10666666666666667,0.26643668243529534,0.048644460372217244,0.0,0.0,0.0,0.0,1.0,0.011323524337120874,0.20200980899621246
RWKU,debate,target_memory,irr_target,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,debate,target_memory,retention_target,30,0.06000000000000001,0.13025174563659142,0.023780606413195404,0.0,0.0,0.0,0.0,0.4,0.013390011430137023,0.106609988569863
RWKU,debate,target_memory,drr_system,30,0.14,0.3024041597962385,0.05521119326793223,0.0,0.0,0.2,0.0,1.0,0.03178606119485285,0.2482139388051472
RWKU,debate,target_memory,irr_system,30,0.03333333333333333,0.09222660747548284,0.01683819777216551,0.0,0.0,0.0,0.0,0.4,0.00033046569988893354,0.06633620096677773
