model_id,benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
qwen3_4b,MUSE-Books,hierarchical,target_context_comm,retention_target,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,hierarchical,target_context_comm,drr_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,hierarchical,target_context_comm,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,hierarchical,target_context_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,hierarchical,target_context_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,hierarchical,target_context_memory,retention_target,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,hierarchical,target_context_memory,drr_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,hierarchical,target_context_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,hierarchical,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,hierarchical,target_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,hierarchical,target_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,hierarchical,target_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,hierarchical,target_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,hierarchical,target_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,hierarchical,target_memory_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,hierarchical,target_memory_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,hierarchical,target_memory_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,hierarchical,target_memory_comm,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,hierarchical,target_memory_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,independent,communication,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,communication,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,communication,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,communication,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,communication,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,independent,full_inference,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,full_inference,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-Books,independent,full_inference,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,full_inference,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-Books,independent,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,independent,global_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,global_context,retention_target,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,independent,global_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,global_context,retention_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,independent,global_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,independent,none,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,none,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,none,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,none,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,none,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,independent,target_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,target_context,retention_target,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,independent,target_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,target_context,retention_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,independent,target_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,independent,target_context_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,target_context_comm,retention_target,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,independent,target_context_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,target_context_comm,retention_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,independent,target_context_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,independent,target_context_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,target_context_memory,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-Books,independent,target_context_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,target_context_memory,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-Books,independent,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,independent,target_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,target_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,target_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,target_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,target_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,independent,target_memory_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,target_memory_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,target_memory_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,target_memory_comm,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,independent,target_memory_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,scratchpad,communication,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,communication,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,communication,drr_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,scratchpad,communication,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,communication,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,scratchpad,full_inference,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,full_inference,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,full_inference,drr_system,1,0.8,,,0.8,0.8,0.8,0.8,0.8,,
qwen3_4b,MUSE-Books,scratchpad,full_inference,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,scratchpad,global_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,global_context,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,global_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,global_context,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,global_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,scratchpad,none,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,none,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,none,drr_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,scratchpad,none,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,none,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,scratchpad,target_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,target_context,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,target_context,drr_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,scratchpad,target_context,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,target_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,scratchpad,target_context_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,target_context_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,target_context_comm,drr_system,1,0.8,,,0.8,0.8,0.8,0.8,0.8,,
qwen3_4b,MUSE-Books,scratchpad,target_context_comm,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,target_context_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,scratchpad,target_context_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,target_context_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,target_context_memory,drr_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,scratchpad,target_context_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,scratchpad,target_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,target_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,target_memory,drr_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,scratchpad,target_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,target_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,scratchpad,target_memory_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,target_memory_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,target_memory_comm,drr_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-Books,scratchpad,target_memory_comm,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,scratchpad,target_memory_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,sequential,communication,drr_target,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,sequential,communication,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,communication,drr_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,sequential,communication,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,communication,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,sequential,full_inference,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,full_inference,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,full_inference,drr_system,1,0.6,,,0.6,0.6,0.6,0.6,0.6,,
qwen3_4b,MUSE-Books,sequential,full_inference,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,sequential,global_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,global_context,retention_target,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,sequential,global_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,global_context,retention_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,sequential,global_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,sequential,none,drr_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-Books,sequential,none,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,none,drr_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,sequential,none,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,none,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,sequential,target_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,target_context,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,target_context,drr_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,sequential,target_context,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,target_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,sequential,target_context_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,target_context_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,target_context_comm,drr_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,sequential,target_context_comm,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,target_context_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,sequential,target_context_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,target_context_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,target_context_memory,drr_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,sequential,target_context_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,sequential,target_memory,drr_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-Books,sequential,target_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,target_memory,drr_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,sequential,target_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,target_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-Books,sequential,target_memory_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,target_memory_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,target_memory_comm,drr_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-Books,sequential,target_memory_comm,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-Books,sequential,target_memory_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,debate,communication,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,communication,retention_target,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-News,debate,communication,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,communication,retention_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-News,debate,communication,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,debate,full_inference,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,full_inference,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,debate,full_inference,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,full_inference,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,debate,global_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,global_context,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,global_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,global_context,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,global_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,debate,none,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,none,retention_target,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-News,debate,none,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,none,retention_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-News,debate,none,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,debate,parameter_only,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,debate,parameter_only,retention_target,2,0.4,0.282842712474619,0.19999999999999998,0.4,0.3,0.5,0.2,0.6,0.008000000000000063,0.792
qwen3_4b,MUSE-News,debate,parameter_only,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,debate,parameter_only,retention_system,2,0.4,0.282842712474619,0.19999999999999998,0.4,0.3,0.5,0.2,0.6,0.008000000000000063,0.792
qwen3_4b,MUSE-News,debate,parameter_only,n_scored_probes,2,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_4b,MUSE-News,debate,parameter_plus_comm,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,debate,parameter_plus_comm,retention_target,2,0.4,0.282842712474619,0.19999999999999998,0.4,0.3,0.5,0.2,0.6,0.008000000000000063,0.792
qwen3_4b,MUSE-News,debate,parameter_plus_comm,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,debate,parameter_plus_comm,retention_system,2,0.4,0.282842712474619,0.19999999999999998,0.4,0.3,0.5,0.2,0.6,0.008000000000000063,0.792
qwen3_4b,MUSE-News,debate,parameter_plus_comm,n_scored_probes,2,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_4b,MUSE-News,debate,target_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,target_context,retention_target,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-News,debate,target_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,target_context,retention_system,1,0.6,,,0.6,0.6,0.6,0.6,0.6,,
qwen3_4b,MUSE-News,debate,target_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,debate,target_context_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,target_context_comm,retention_target,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-News,debate,target_context_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,target_context_comm,retention_system,1,0.6,,,0.6,0.6,0.6,0.6,0.6,,
qwen3_4b,MUSE-News,debate,target_context_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,debate,target_context_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,target_context_memory,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,debate,target_context_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,target_context_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,debate,target_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,target_memory,retention_target,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-News,debate,target_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,target_memory,retention_system,1,0.6,,,0.6,0.6,0.6,0.6,0.6,,
qwen3_4b,MUSE-News,debate,target_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,debate,target_memory_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,target_memory_comm,retention_target,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-News,debate,target_memory_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,debate,target_memory_comm,retention_system,1,0.6,,,0.6,0.6,0.6,0.6,0.6,,
qwen3_4b,MUSE-News,debate,target_memory_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,hierarchical,communication,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,communication,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,communication,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,communication,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,hierarchical,communication,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,hierarchical,full_inference,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,full_inference,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,hierarchical,full_inference,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,full_inference,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,hierarchical,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,hierarchical,global_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,global_context,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,hierarchical,global_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,global_context,retention_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-News,hierarchical,global_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,hierarchical,none,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,none,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
